Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
17:22:34,0;1742.0;305.0;;;1803.0;;;
17:22:34,500;;307.0;1539.0;;;;;
17:22:35,0;918.0;;;;;1043.0;1633.5;
17:22:35,500;804.3333333333334;94.0;;;1314.0;1180.0;;
17:22:36,0;3905.5;;1039.0;;;;;
17:22:36,500;830.0;104.0;;;;;1427.0;
17:22:37,0;296.0;;955.0;2734.0;;2906.0;4306.0;
17:22:37,500;;40.0;;2180.0;1442.5;;;
17:22:38,0;1882.0;75.0;;4648.333333333333;;;743.0;1355.0
17:22:38,500;977.0;41.0;;;;224.0;1821.0;1860.0
17:22:39,0;587.0;136.0;647.0;;373.0;358.0;;
17:22:39,500;;198.0;665.0;;;;;1757.0
17:22:40,0;3049.0;;;3538.0;;;;
17:22:40,500;;;;1276.0;;245.0;;
17:22:41,0;1014.0;;;;;1833.0;;
17:22:41,500;5245.5;;2289.0;1879.0;771.5;;;
17:22:42,0;;;;;359.0;;;1213.0
17:22:42,500;863.0;;505.0;2023.0;;1236.0;;
17:22:43,0;1094.25;;;;;786.0;;1305.0
17:22:43,500;2899.6666666666665;;;4188.0;1260.0;884.0;1774.0;1237.0
17:22:44,0;1645.0;;;;4795.0;;5859.0;819.0
17:22:44,500;1536.5;499.0;;;1436.0;450.0;;
17:22:45,0;;;;;;930.0;;1038.0
17:22:45,500;761.0;;;;;;;1119.0
17:22:46,0;;1675.0;755.0;;;;;1215.0
17:22:46,500;1004.0;;348.0;1727.0;1416.0;;1570.0;502.0
17:22:47,0;2551.75;;1922.5;;;;;
17:22:47,500;1791.5;45.0;2319.0;11851.0;1764.0;;;
17:22:48,0;822.0;;;;1977.0;;;
17:22:48,500;548.0;;;;;;;
17:22:49,0;975.6;;;;;;;
17:22:49,500;3586.5;;1615.0;;;1059.0;;1179.0
17:22:50,0;;;1506.5;;;1687.0;;
17:22:50,500;1396.5;;716.0;2300.0;;;;
17:22:51,0;2076.0;;;;;;2734.0;
17:22:51,500;1599.0;;;;;;;1172.0
17:22:52,0;2623.3333333333335;;;;;;;
17:22:52,500;1846.5;;;6041.0;;;;
17:22:53,0;;914.0;;;2378.0;;;
17:22:53,500;1614.5;;;;;;1069.0;725.5
17:22:54,0;;74.0;;;3709.0;;;
17:22:54,500;;;1533.0;;;1952.0;;
17:22:55,0;3016.5;;599.0;;;;;
17:22:55,500;513.0;;;;;;;940.5
17:22:56,0;1128.0;;;3145.0;766.0;;;
17:22:56,500;;;;;;;2160.0;
17:22:57,0;;45.0;;;;;1908.0;
17:22:57,500;846.0;;575.0;;;;;
17:22:58,0;758.0;;;2363.0;;169.0;;
17:22:58,500;926.3333333333334;;;;;169.0;;912.0
17:22:59,0;5105.0;44.0;;;;;2617.5;
17:22:59,500;1329.6666666666667;;1128.0;;238.0;;;
17:23:00,0;460.0;102.0;;;;;;
17:23:00,500;1395.5;;;1851.0;;;2028.0;1745.0
17:23:01,0;946.0;45.0;987.0;;;639.0;1937.0;1834.0
17:23:01,500;;;;840.0;528.0;;;
17:23:02,0;772.0;46.0;;;1440.0;135.0;1627.0;
17:23:02,500;480.0;;;3285.0;;;;1515.0
17:23:03,0;;65.0;;;;;401.0;
17:23:03,500;789.0;;343.5;389.0;;;;551.0
17:23:04,0;;129.0;;;341.0;669.0;;
17:23:04,500;483.0;4165.0;;;;;3424.0;
17:23:05,0;519.0;;;;;1119.0;4962.0;
17:23:05,500;446.0;;;1904.0;994.0;;;
17:23:06,0;1455.0;;;2547.0;;;;972.0
17:23:06,500;905.0;952.0;;3460.0;;;7213.0;
17:23:07,0;950.0;;835.0;;581.0;620.0;;
17:23:07,500;5396.0;;1587.0;;;458.0;;1104.0
17:23:08,0;455.0;;;;;971.0;;1483.5
17:23:08,500;6203.333333333333;;;;466.0;;1710.0;
17:23:09,0;;;909.0;;905.0;;1753.0;
17:23:09,500;;4229.0;;;;;;
17:23:10,0;603.0;;;3061.0;;;4564.0;650.5
17:23:10,500;4552.666666666667;;345.0;;861.0;;1278.0;
17:23:11,0;1156.0;2158.0;615.0;;;;2311.0;
17:23:11,500;5920.0;368.0;;;;;;
17:23:12,0;666.0;;1192.0;;;;;1087.0
17:23:12,500;2478.75;;;4894.0;;998.0;1587.0;892.0
17:23:13,0;949.0;3843.0;;;;;;
17:23:13,500;834.0;;;2200.0;;;;
17:23:14,0;7613.0;2388.5;;2425.0;;758.5;;1214.0
17:23:14,500;6069.0;;;;;;;
17:23:15,0;1234.0;3214.0;1145.0;;;;;
17:23:15,500;1248.3333333333333;;;;;;;
17:23:16,0;851.0;;;3561.0;820.0;762.0;;
17:23:16,500;1720.0;;;954.0;3082.0;;;1273.0
17:23:17,0;765.0;;;;;;2309.0;
17:23:17,500;;;922.0;;;;;
17:23:18,0;;;;3027.0;;;6375.0;
17:23:18,500;2046.8;1092.0;;;;1255.0;;
17:23:19,0;5353.5;;;;5174.0;357.0;;
17:23:19,500;1680.0;151.0;1165.0;3014.0;;;;493.0
17:23:20,0;1164.5;;;347.0;1044.0;1348.0;;
17:23:20,500;718.0;;;7133.0;1503.0;959.0;;499.0
17:23:21,0;2705.0;;490.0;;4607.0;338.0;;534.6666666666666
17:23:21,500;1496.5;;1639.0;;;136.0;;
17:23:22,0;883.5;;;;377.0;;;1575.0
17:23:22,500;1105.0;;1165.5;1962.0;2104.0;;;
17:23:23,0;3409.5;;;;;;;
17:23:23,500;2153.3333333333335;;;;;;1443.0;
17:23:24,0;1975.3333333333333;279.0;;;2182.0;;;
17:23:24,500;4673.0;;2605.0;;;;5800.0;
17:23:25,0;758.0;359.0;;;;;;
17:23:25,500;1471.0;429.0;609.0;;4014.0;;;
17:23:26,0;2371.3333333333335;;;;;;;1399.5
17:23:26,500;3051.0;;;;;990.0;;
17:23:27,0;391.0;;;;;;2031.0;
17:23:27,500;1221.0;;1436.0;1975.5;;;;
17:23:28,0;746.0;;;;;;;
17:23:28,500;1656.3333333333333;;1599.0;;;;;
17:23:29,0;775.0;;;;1680.0;;;858.0
17:23:29,500;1311.0;;;;;859.0;;1206.0
17:23:30,0;2947.5;;;;325.0;;;
17:23:30,500;1249.0;;;3833.0;;;;1133.0
17:23:31,0;492.0;;1050.0;;;;;
17:23:31,500;1839.25;;353.0;;499.0;690.0;;
17:23:32,0;926.0;;;;;;;
17:23:32,500;584.5;4555.0;;;;;;
17:23:33,0;1945.5;;;;;;;
17:23:33,500;512.6666666666666;;;;;;;
17:23:34,0;;;998.5;;;;;
17:23:34,500;967.0;;;;602.0;;;
17:23:35,0;683.0;;;;;;818.0;
17:23:35,500;9151.0;36.0;;;;;;
17:23:36,0;2774.5;;;;;;1316.0;294.0
17:23:36,500;2101.0;35.0;;;;;5545.0;1650.0
17:23:37,0;;;1233.0;;;;;
17:23:37,500;2743.0;51.0;;;;;879.0;1748.0
17:23:38,0;1141.5;;;;;;;
17:23:38,500;934.0;258.0;;1353.0;;;;1162.0
17:23:39,0;553.0;;;2121.0;;;;
17:23:39,500;855.2857142857143;;;6686.0;;;;
17:23:40,0;730.3333333333334;;;;;;;
17:23:40,500;455.0;;;;;1081.0;;1356.0
17:23:41,0;474.0;;;2816.0;;1058.0;;1224.0
17:23:41,500;776.0;;;;;;1058.0;
17:23:42,0;2858.0;485.0;;3220.0;1042.0;;1860.0;
17:23:42,500;6069.5;255.0;;;;;;1389.0
17:23:43,0;630.6666666666666;;;;;1439.0;;
17:23:43,500;545.0;;1291.0;;589.0;;;
17:23:44,0;;;;;;485.0;;
17:23:44,500;898.3333333333334;;382.0;;1422.0;3751.0;837.0;
17:23:45,0;400.0;;;;;;;
17:23:45,500;419.0;;;;291.0;;1829.0;478.0
17:23:46,0;443.0;188.0;;3779.0;;;2047.0;
17:23:46,500;886.0;82.0;;;;162.0;;
17:23:47,0;;;;2837.0;;;;
17:23:47,500;880.0;;;;;;;
17:23:48,0;834.0;56.0;;;;812.0;2456.0;780.0
17:23:48,500;344.0;;;1755.0;3560.0;;1714.0;
17:23:49,0;1060.0;;1105.0;;1061.0;;739.0;
17:23:49,500;;269.5;;;;;;
17:23:50,0;2542.0;210.0;579.0;;1257.0;;6106.5;
17:23:50,500;865.0;180.0;375.0;;;366.0;;
17:23:51,0;2673.5;100.0;435.0;2367.0;;;1823.0;
17:23:51,500;668.0;;1788.0;;;;1858.0;
17:23:52,0;1087.0;363.0;;;;;;
17:23:52,500;1044.3333333333333;;;2032.6666666666667;1064.0;1213.0;728.0;
17:23:53,0;;;;3455.0;;200.0;;
17:23:53,500;662.25;;884.0;;;1430.0;;
17:23:54,0;2332.0;;;;;;;
17:23:54,500;;496.0;;;1035.0;1149.0;;
17:23:55,0;7792.5;;;2455.0;;966.0;;647.0
17:23:55,500;818.0;;;3164.0;1387.0;;;613.0
17:23:56,0;;;;5160.0;;1142.0;1087.0;1630.0
17:23:56,500;1578.5;50.0;;;875.0;;;865.0
17:23:57,0;5262.0;;1208.5;;;159.0;2024.0;473.0
17:23:57,500;2273.0;49.0;;2107.0;1351.3333333333333;1598.0;;
17:23:58,0;;;763.0;4818.0;;;;
17:23:58,500;;;1202.0;2192.0;;;;
17:23:59,0;1436.0;;;;;;;
17:23:59,500;653.5;;721.0;;;841.0;;
17:24:00,0;1689.5;;;;1127.0;;;1036.0
17:24:00,500;842.0;;;;1441.0;;;
17:24:01,0;741.0;;1342.0;2438.0;750.0;;;557.0
17:24:01,500;953.4;;1218.0;;;;;
17:24:02,0;7709.5;;;;;;;831.0
17:24:02,500;3223.0;;;;;;;
17:24:03,0;1195.0;;;;1047.0;;1038.0;
17:24:03,500;;695.0;;;;1684.0;;814.0
17:24:04,0;5179.0;;;;;;1215.0;
17:24:04,500;;;;;;;6926.5;
17:24:05,0;713.0;127.33333333333333;774.0;;846.0;;;3184.0
17:24:05,500;2822.0;78.0;;;;;;741.0
17:24:06,0;1343.0;;1666.0;;;;;
17:24:06,500;962.0;;;;;;;
17:24:07,0;919.0;;1387.6666666666667;1478.0;;;;327.0
17:24:07,500;4317.0;;;;;;;1547.0
17:24:08,0;1628.6666666666667;;;2672.0;;1083.0;;
17:24:08,500;5157.0;;;1833.0;;648.0;;
17:24:09,0;1040.0;;;;;703.0;;
17:24:09,500;626.0;;;;;;;
17:24:10,0;;;;;1053.0;;;
17:24:10,500;;;;;;;2381.0;
17:24:11,0;9103.0;;;4452.0;;2081.0;;
17:24:11,500;979.3333333333334;;865.5;;;;;
17:24:12,0;631.0;45.0;;;1539.0;;;
17:24:12,500;532.3333333333334;;;;234.0;;;
17:24:13,0;625.6666666666666;;;;;639.0;;
17:24:13,500;2791.0;;;;389.0;;;
17:24:14,0;;;;1596.0;;;;
17:24:14,500;1100.0;;;;;;;
17:24:15,0;2760.25;;1439.0;;;;5011.0;
17:24:15,500;731.0;47.0;;;;;;2024.0
17:24:16,0;;;334.0;;;;;
17:24:16,500;890.6666666666666;;;;;1292.0;;486.0
17:24:17,0;;;;;459.0;;;
17:24:17,500;780.2;;;2260.0;;;1177.0;466.0
17:24:18,500;1848.0;346.0;;;;;3120.0;870.5
17:24:19,0;542.5;;;;;;;
17:24:19,500;1119.5;69.0;;;;476.0;;
17:24:20,0;651.25;;;;;;;673.0
17:24:20,500;1096.6666666666667;;;;563.0;;;
17:24:21,0;5658.0;;;;;;;1331.0
17:24:21,500;955.0;;1492.0;2199.5;;;;
17:24:22,0;;;;;;;1908.0;
17:24:22,500;2357.8571428571427;49.0;;;;913.0;723.5;457.0
17:24:23,0;745.0;;;;;;;
17:24:23,500;333.0;65.0;;;;814.0;957.0;
17:24:24,0;1252.0;134.0;;;;;;
17:24:24,500;4868.333333333333;987.0;1489.0;;;;;
17:24:25,0;889.0;;;2330.0;;;;
17:24:25,500;630.0;;;;;;1735.0;449.0
17:24:26,0;1151.0;;;;1186.0;;;745.0
17:24:26,500;682.0;69.0;;;;;1761.0;386.0
17:24:27,0;;52.0;;1628.0;;1578.0;;
17:24:27,500;2561.0;;1204.0;634.0;;;;1396.0
17:24:28,0;324.0;;;1771.0;;879.0;6724.0;
17:24:28,500;3772.0;;;;549.0;853.0;;
17:24:29,0;1067.0;366.0;;;;;;
17:24:29,500;1259.0;;;;1024.0;831.0;2383.0;
17:24:30,0;509.0;;;;;675.0;;311.0
17:24:30,500;1118.0;434.0;;3179.0;236.0;;3829.5;
17:24:31,0;862.0;38.0;507.0;;1469.0;;;
17:24:31,500;702.0;;1047.5;1907.0;;;;
17:24:32,0;973.0;;;;;;;
17:24:32,500;;;1402.0;;536.0;156.0;1266.0;
17:24:33,0;6240.0;112.5;;1619.0;;;1516.0;987.0
17:24:33,500;1458.3333333333333;73.0;;;;;1087.0;
17:24:34,0;1399.5;;742.0;2314.0;741.0;372.0;7701.0;
17:24:34,500;2735.5;1785.0;;;;;3787.0;
17:24:35,0;3764.0;1104.0;;;;1027.0;;
17:24:35,500;1094.5;126.0;;;;;;
17:24:36,0;;;657.0;341.0;;604.0;1427.0;
17:24:36,500;1111.3333333333333;;;1538.5;932.0;;;
17:24:37,0;2554.0;;1749.0;;;;;
17:24:37,500;;1388.0;;;;;;950.5
17:24:38,0;2590.6666666666665;;999.0;;2910.0;753.3333333333334;;
17:24:38,500;;;;3619.0;;;2118.0;
17:24:39,0;607.0;;;;;;4016.0;
17:24:39,500;;;1405.0;;;;;
17:24:40,0;1105.0;741.0;;2539.0;;;;
17:24:40,500;909.0;;;;;2178.0;;
17:24:41,0;2210.0;;;3149.0;1449.5;1642.0;;
17:24:41,500;686.0;689.0;;;2444.0;;;
17:24:42,0;657.0;;;3236.0;;931.0;;436.0
17:24:42,500;3221.6666666666665;;883.0;;1207.0;2546.0;;
17:24:43,0;;;;2441.0;895.0;;1240.0;676.0
17:24:43,500;1200.0;;1808.0;;753.0;381.0;;
17:24:44,0;1419.0;;436.0;;1254.0;857.0;;821.5
17:24:44,500;938.0;186.0;;;;;;
17:24:45,0;;;;;;960.0;;
17:24:45,500;;;917.0;;1713.0;;1529.0;
17:24:46,0;1163.0;644.0;655.0;;1602.0;;1865.0;
17:24:46,500;1748.0;;968.0;2315.0;1150.0;;;
17:24:47,0;1594.0;467.0;1709.0;;;;;478.0
17:24:47,500;2103.8;;1663.0;;;;;
17:24:48,0;1034.0;;;;;;;
17:24:48,500;903.0;;1310.0;;;749.0;;
17:24:49,0;2422.0;;;;;;;
17:24:49,500;;;1121.0;;;;2668.0;
17:24:50,0;1016.0;;1974.0;;385.0;;2822.0;
17:24:50,500;631.0;;;6887.0;;;;1163.0
17:24:51,0;455.0;72.0;;4472.0;;;6981.0;
17:24:51,500;4034.0;;;;;;;
17:24:52,0;;312.0;844.0;;;653.0;1529.0;1172.0
17:24:52,500;;;;4976.0;392.0;;2046.0;
17:24:53,0;1162.3333333333333;;;;;;;
17:24:53,500;1422.5;224.0;;;;943.0;;
17:24:54,0;;;;;;635.0;1713.0;1465.0
17:24:54,500;1557.0;;;3496.0;;;;
17:24:55,0;624.0;51.0;1354.0;;;;1730.0;961.0
17:24:55,500;609.0;1439.0;;2216.0;;;;546.0
17:24:56,0;1158.5;;;;;637.0;3438.0;
17:24:56,500;1622.0;53.0;;;;532.0;;
17:24:57,0;1135.0;;;;;;1906.5;978.0
17:24:57,500;;;;;1702.3333333333333;;;428.0
17:24:58,0;910.0;;;;;;;
17:24:58,500;;1603.5;414.0;2506.0;873.0;;6913.0;
17:24:59,0;820.0;966.0;461.0;;;;948.0;
17:24:59,500;478.0;;;3362.0;;;;
17:25:00,0;4657.25;413.0;;;;4251.0;;832.0
17:25:00,500;;;;4883.0;;;;
17:25:01,0;1214.5;;507.0;;;926.5;;
17:25:01,500;1041.3333333333333;;1467.0;;1697.0;;;1045.0
17:25:02,0;634.0;;;2878.0;;;;
17:25:02,500;814.5;;;;;;;
17:25:03,0;1302.5;;;;;780.0;;1447.0
17:25:03,500;859.0;;;4954.0;838.5;;;561.0
17:25:04,0;942.0;;;8481.0;1927.0;2769.0;;
17:25:04,500;924.0;3872.0;;3123.0;;553.5;;
17:25:05,0;;;;;;;;1096.0
17:25:05,500;1348.6666666666667;;;;;;;956.0
17:25:06,0;1465.0;;1325.0;;655.5;1357.0;;
17:25:06,500;834.75;;1292.0;;;;1036.0;
17:25:07,0;4050.0;;756.0;;;885.0;1568.0;
17:25:07,500;2036.0;64.0;696.0;1012.0;;;7619.0;
17:25:08,0;1044.5;375.5;;;1162.0;;;
17:25:08,500;3117.0;;;;1322.0;;;1758.0
17:25:09,0;775.0;;;;;;;
17:25:09,500;2825.5;;966.0;;;;;
17:25:10,0;709.8;;;;;;867.0;1577.0
17:25:10,500;4126.0;750.0;;;3756.0;;;
17:25:11,500;;;3500.0;3326.5;;;;
17:25:12,0;2170.5;654.5;;3775.0;;;1523.0;
17:25:12,500;1740.5;;1241.0;;;760.0;;
17:25:13,0;1219.0;;;14033.0;;;;
17:25:13,500;3340.0;;;1499.0;;;;
17:25:14,0;862.0;;;;1099.0;658.0;;1211.0
17:25:14,500;2140.6666666666665;;;;326.0;;1797.0;
17:25:15,0;3046.0;;;4143.0;;;2930.0;
17:25:15,500;829.6666666666666;;;2520.0;;;;
17:25:16,0;;62.0;2217.0;;742.0;649.0;2312.0;
17:25:16,500;264.0;491.0;369.0;;261.0;2352.0;;1697.0
17:25:17,0;;;;;248.0;;1078.0;
17:25:17,500;2434.0;44.0;1078.0;1303.0;;810.0;;
17:25:18,0;1186.3333333333333;48.0;;;340.0;;;1233.0
17:25:18,500;1152.0;;;2318.0;;;;
17:25:19,0;2620.6666666666665;;610.0;;;10962.0;;
17:25:19,500;674.0;;1750.0;1699.0;;;;
17:25:20,0;901.0;3754.0;1019.0;;264.0;2063.0;;
17:25:20,500;;;;2670.0;;1052.0;;
17:25:21,0;2707.0;;;4107.0;;;;
17:25:21,500;1466.0;;;;;658.0;;
17:25:22,0;741.0;;1395.0;;;1228.5;;
17:25:22,500;1753.3333333333333;;;;1076.0;;2204.0;812.0
17:25:23,0;1723.5;63.0;;;1690.0;;;
17:25:23,500;965.3333333333334;;;;;;;1512.0
17:25:24,0;1719.75;;1157.3333333333333;;;;;449.0
17:25:24,500;1032.0;;;;285.0;;;941.3333333333334
17:25:25,0;;;1544.0;;;;;1267.0
17:25:25,500;;;;;;;2049.0;
17:25:26,0;946.0;;;;;;;
17:25:26,500;575.0;568.0;;;;;;
17:25:27,0;4503.0;;995.0;;;;;
17:25:27,500;950.4;;;;;;;
17:25:28,0;948.5;;;;7879.0;;;1015.0
17:25:28,500;;;;5942.0;;;;1624.0
17:25:29,0;1247.5;;;;;475.0;;
17:25:29,500;845.6666666666666;;;2944.0;;;;1409.0
17:25:30,0;1300.0;;;;;1215.0;;1288.0
17:25:30,500;;;;;;459.0;;
17:25:31,0;668.5;;;;1192.0;;;
17:25:31,500;889.5;;3363.0;;;;;
17:25:32,0;1196.75;;;;532.0;;1854.0;
17:25:32,500;;171.0;;;;;1177.0;
17:25:33,0;935.3333333333334;222.0;;;;;;1265.0
17:25:33,500;942.0;;;;1030.0;;;
17:25:34,0;1013.6666666666666;;;;;;;1138.0
17:25:34,500;2007.3333333333333;;;;;;;
17:25:35,0;1238.0;;;1612.0;;;2160.0;
17:25:35,500;1060.75;;1006.0;;;;;
17:25:36,0;884.0;63.0;;;;;;
17:25:36,500;960.3333333333334;;;;;;3075.0;386.0
17:25:37,0;1973.0;;;;;941.0;2620.0;
17:25:37,500;1546.5;89.0;;;;;;
17:25:38,0;526.0;100.0;;1658.0;;;;
17:25:38,500;730.5;590.0;3391.0;;1048.0;;;
17:25:39,0;1586.125;;;3550.0;;487.0;;
17:25:39,500;3174.6666666666665;;1642.0;;;;;524.0
17:25:40,0;;;;2185.0;;;;
17:25:40,500;600.0;;;1865.0;;;;
17:25:41,0;3980.75;;;;1558.0;;;1180.0
17:25:41,500;1232.0;;;;;1393.5;;372.0
17:25:42,0;830.6;;1154.0;3155.0;;;;
17:25:42,500;;;;;;;;1632.0
17:25:43,0;;;1458.0;;;1462.0;;
17:25:43,500;366.5;;;;826.0;654.0;;
17:25:44,0;465.0;;;;;;;
17:25:44,500;2006.25;130.0;;;1187.0;;1906.0;1007.0
17:25:45,0;;;;;1347.0;;1356.0;
17:25:45,500;592.0;429.0;;;;;923.0;
17:25:46,0;845.0;106.0;;;1477.0;;;
17:25:46,500;2264.0;;453.0;;;;;1422.0
17:25:47,0;2463.6666666666665;;;;;;931.0;
17:25:47,500;715.5;;;;;;;
17:25:48,0;3060.5;81.0;894.0;;;;;
17:25:48,500;1360.0;;1302.0;3532.0;;;;
17:25:49,0;;82.0;;;;;2227.0;990.0
17:25:49,500;2192.0;;;;;;;
17:25:50,0;;;962.0;;;;2206.5;
17:25:50,500;543.5;143.0;;2695.0;;1218.0;;
17:25:51,0;5676.0;57.0;;;;;1828.0;
17:25:51,500;1487.0;;;3957.0;;;;456.0
17:25:52,0;5735.5;;;;;142.0;;1009.0
17:25:52,500;1433.5;;;;;686.0;2853.0;
17:25:53,0;950.6666666666666;;;3692.0;983.0;;;
17:25:53,500;948.0;;;3692.0;;250.0;;
17:25:54,0;4750.5;;;;833.0;;950.0;1233.0
17:25:54,500;1035.5;157.0;;2763.0;741.0;;;
17:25:55,0;;3342.0;;;;149.0;1659.0;
17:25:55,500;2177.0;;660.0;;;650.0;;658.0
17:25:56,0;643.0;46.0;865.0;;232.0;935.0;;
17:25:56,500;4595.0;;;;283.5;;1795.0;
17:25:57,0;708.0;3768.0;449.0;;;;920.0;
17:25:57,500;;77.0;1704.0;;;;;
17:25:58,0;3425.5;;354.0;;;;1004.0;
17:25:58,500;2167.3333333333335;187.5;417.0;;;;;262.0
17:25:59,0;;;;2282.0;;;2301.0;
17:25:59,500;642.6666666666666;;;3431.0;;;;
17:26:00,0;435.3333333333333;;;2085.0;;;;
17:26:00,500;4238.0;200.0;1668.0;;;933.0;;
17:26:01,0;;;;1701.0;;;;
17:26:01,500;7339.0;41.0;;;;;3474.0;
17:26:02,0;793.5;47.0;;;;1163.0;;1574.0
17:26:02,500;962.3333333333334;;;3243.0;1097.0;950.0;;
17:26:03,0;460.5;;;;734.0;;;961.0
17:26:03,500;2527.5;;;;2595.0;;;
17:26:04,0;4500.0;;;2198.0;1017.0;667.0;;1363.0
17:26:04,500;483.0;;;;449.0;2804.0;;533.0
17:26:05,0;4830.5;;;3116.0;;;;760.0
17:26:05,500;671.0;;;;;;;
17:26:06,0;596.5;;647.0;3256.0;;1073.0;892.0;
17:26:06,500;;;649.0;;;;;
17:26:07,0;1906.6666666666667;252.0;;;;;;
17:26:07,500;;;;;;1074.5;;
17:26:08,0;622.0;;606.0;;;;515.0;
17:26:08,500;704.0;;;;1176.0;;;
17:26:09,0;5624.0;54.0;;;3764.0;;8321.0;
17:26:09,500;1214.5;;;2416.0;1907.0;;;740.0
17:26:10,0;1016.0;;965.0;;;;;1073.0
17:26:10,500;833.5;89.0;;;;;;1312.0
17:26:11,0;688.0;;1334.5;;;;;
17:26:11,500;3383.25;;;;;;;
17:26:12,0;1068.0;;;1334.0;;1061.0;1163.5;
17:26:12,500;436.0;;;;;;;
17:26:13,0;;;1154.5;2547.0;529.0;;;
17:26:13,500;796.0;;;;;930.0;;448.0
17:26:14,0;475.0;;;;425.0;252.0;;
17:26:14,500;958.5;;;;;;;
17:26:15,0;1161.0;;;;;;;
17:26:15,500;1026.0;;;;;;10126.0;476.0
17:26:16,0;615.5;;579.0;;;;;
17:26:16,500;3557.6666666666665;49.0;;;;;;
17:26:17,0;730.0;;;;;;;
17:26:17,500;519.0;;1591.0;;;;3977.0;
17:26:18,0;438.0;5401.5;;;;;;199.0
17:26:18,500;934.5;;;;1775.0;;9181.0;466.0
17:26:19,0;1136.0;81.0;;1256.5;;;;
17:26:20,0;2399.0;;;;;;;
17:26:20,500;1711.0;;;;;933.0;548.0;
17:26:21,0;480.0;84.0;;1138.0;;;3412.0;
17:26:22,0;1551.0;;1476.0;;;;;659.0
17:26:22,500;720.0;2093.5;;;;;6404.5;
17:26:23,0;;;;4435.0;940.0;2294.5;8373.0;
17:26:23,500;457.5;115.0;;;;;788.6666666666666;664.0
17:26:24,0;642.0;54.0;;;252.0;;;
17:26:24,500;1103.5;46.0;;1125.0;;;;1077.0
17:26:25,0;931.5;;;;;;;
17:26:25,500;;;;2678.0;;;;375.0
17:26:26,0;;55.0;;4145.0;;657.0;1016.0;476.0
17:26:26,500;3174.5;;1300.0;;2695.0;965.0;;
17:26:27,0;2761.5;1405.0;;2354.0;830.0;;2202.0;
17:26:27,500;420.0;;391.0;;;293.0;1001.0;
17:26:28,0;637.0416666666666;984.0;;2035.0;;1160.0;;
17:26:28,500;360.0;;;4374.0;1243.0;704.0;;
17:26:29,0;1073.0;;;1016.0;;;;
17:26:29,500;548.5;;;3968.0;926.0;645.0;;
17:26:30,0;3112.0;;734.0;;2944.0;610.0;;
17:26:30,500;766.5;;327.0;2763.0;1140.0;635.0;;
17:26:31,0;;;;;789.0;;;
17:26:31,500;;3454.0;;;;;;768.0
17:26:32,0;584.5;3352.0;666.0;;1253.0;;;1121.0
17:26:32,500;2237.0;;1468.0;;;;;
17:26:33,0;;;583.0;;1640.0;1588.0;;
17:26:33,500;932.5;;1106.5;1084.0;1217.0;;;
17:26:34,500;;;1229.0;;;;;
17:26:35,0;1104.0;;;2061.0;2101.0;;;
17:26:35,500;682.0;;2244.5;;;1402.0;;1192.0
17:26:36,0;640.0;;;;;5314.0;4384.0;778.0
17:26:36,500;2861.0;;;;;730.0;;482.0
17:26:37,0;;;1140.0;;1312.0;;1517.5;1879.0
17:26:37,500;1080.0;353.0;;;;;;1620.0
17:26:38,0;893.0;;;;;;;
17:26:38,500;;366.0;;;1319.0;;;
17:26:39,0;583.0;308.0;1288.0;;;;;
17:26:39,500;13464.0;;;;;;4259.0;
17:26:40,0;1069.0;;1196.0;;1355.0;;11752.0;722.5
17:26:40,500;2940.5;;348.0;;;;3096.0;1380.0
17:26:41,0;8203.0;227.5;;2421.0;;;;
17:26:41,500;811.0;3.0;;1689.0;;;1952.0;
17:26:42,0;4758.0;;;;;;;2834.0
17:26:42,500;;256.0;2008.0;;;310.0;;1511.0
17:26:43,0;1102.5;;;1637.0;;1083.0;;1903.0
17:26:43,500;1125.5;;;;;;;701.0
17:26:44,0;953.5;;;1771.0;421.0;;;
17:26:44,500;1182.3333333333333;;;;;1031.0;;368.0
17:26:45,0;756.0;;331.0;3250.0;;;;
17:26:45,500;3394.8;;;;;334.0;2934.6666666666665;
17:26:46,0;1230.25;;368.0;5651.0;;317.0;;
17:26:46,500;569.3333333333334;;;;539.6666666666666;154.0;;
17:26:47,0;924.0;357.0;;;;;13327.0;1107.0
17:26:47,500;8029.0;;682.0;;;;;
17:26:48,0;675.0;;;3914.0;;;;
17:26:48,500;1261.6666666666667;1274.0;396.0;;1510.0;;2614.0;
17:26:49,0;698.3333333333334;75.0;;;;;2163.0;
17:26:49,500;1161.5;;;;;;;1616.0
17:26:50,0;;;;;;680.0;;1457.0
17:26:50,500;936.5;;;2744.0;;;;
17:26:51,0;1582.3333333333333;991.0;1418.0;;;;6679.0;
17:26:51,500;1041.5;5146.0;;;;;;
17:26:52,0;1396.0;391.0;;2059.0;;;;
17:26:52,500;499.0;;;;2529.0;;2550.0;
17:26:53,0;8370.5;2597.5;;;;689.0;;
17:26:53,500;1134.0;81.0;2122.0;2105.0;750.0;;1991.0;
17:26:54,0;1055.5;;1041.0;2367.0;755.0;;;
17:26:54,500;2765.5;;736.0;;;;;1071.0
17:26:55,0;969.0;;948.0;1907.0;;;1344.0;1234.0
17:26:55,500;1259.5;80.0;;2144.0;;;;812.0
17:26:56,0;995.5;;;5944.0;;;;
17:26:56,500;1527.0;;;1613.0;;1971.5;;
