Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
17:23:47,0;;;;894.0;;;;
17:23:47,500;600.75;;;;;;;
17:23:48,0;562.5;56.0;;;;131.0;710.0;756.0
17:23:48,500;322.0;;;1029.0;832.0;;894.5;
17:23:49,0;1033.0;;319.0;;914.0;;699.0;
17:23:49,500;;269.5;;;;;;
17:23:50,0;2520.5;210.0;542.0;;717.0;;3719.0;
17:23:50,500;698.0;180.0;353.0;;;358.0;;
17:23:51,0;904.5;100.0;366.0;1184.5;;;999.0;
17:23:51,500;627.0;;525.0;;;;825.0;
17:23:52,0;404.5;363.0;;;;;;
17:23:52,500;700.3333333333334;;;1253.3333333333333;553.0;1205.0;698.0;
17:23:53,0;;;;1832.0;;192.0;;
17:23:53,500;398.75;;343.0;;;904.0;;
17:23:54,0;2142.6666666666665;;;;;;;
17:23:54,500;;496.0;;;508.0;638.0;;
17:23:55,0;3068.0;;;1016.0;;959.0;;552.0
17:23:55,500;289.0;;;1571.0;827.0;;;351.0
17:23:56,0;;;;2416.0;;881.0;1045.0;1108.0
17:23:56,500;484.0;50.0;;;562.0;;;340.0
17:23:57,0;2468.5;;558.5;;;146.0;1316.0;430.0
17:23:57,500;1930.5;49.0;;1417.0;707.0;1591.0;;
17:23:58,0;;;317.0;2822.0;;;;
17:23:58,500;;;434.0;1089.0;;;;
17:23:59,0;914.0;;;;;;;
17:23:59,500;628.0;;706.0;;;652.0;;
17:24:00,0;1647.75;;;;923.0;;;1005.3333333333334
17:24:00,500;819.0;;;;936.0;;;
17:24:01,0;713.0;;709.0;809.0;195.0;;;517.0
17:24:01,500;729.2;;779.0;;;;;
17:24:02,0;4580.5;;;;;;;777.0
17:24:02,500;495.5;;;;;;;
17:24:03,0;676.0;;;;681.0;;1001.0;
17:24:03,500;;695.0;;;;1174.0;;582.0
17:24:04,0;721.0;;;;;;827.0;
17:24:04,500;;;;;;;3915.0;
17:24:05,0;685.0;127.33333333333333;753.0;;523.0;;;1954.0
17:24:05,500;2801.0;78.0;;;;;;734.0
17:24:06,0;816.0;;1645.0;;;;;
17:24:06,500;935.0;;;;;;;
17:24:07,0;890.0;;867.0;896.5;;;;312.0
17:24:07,500;4122.333333333333;;;;;;;1022.0
17:24:08,0;526.3333333333334;;;1045.0;;547.0;;
17:24:08,500;4641.0;;;223.0;;137.0;;
17:24:09,0;510.0;;;;;196.0;;
17:24:09,500;516.5;;;;;;;
17:24:10,0;;;;;776.5;;;
17:24:10,500;;;;;;;1370.0;
17:24:11,0;413.0;;;2271.0;;873.0;;
17:24:11,500;787.0;;341.5;;;;;
17:24:12,0;609.5;45.0;;;904.0;;;
17:24:12,500;504.0;;;;102.0;;;
17:24:13,0;602.3333333333334;;;;;131.0;;
17:24:13,500;2578.75;;;;145.0;;;
17:24:14,0;;;;527.0;;;;
17:24:14,500;401.0;;;;;;;
17:24:15,0;1311.0;;918.0;;;;2165.0;
17:24:15,500;460.5;47.0;;;;;;1492.0
17:24:16,0;;;313.0;;;;;
17:24:16,500;698.6666666666666;;;;;1264.0;;464.0
17:24:17,0;;;;;119.0;;;
17:24:17,500;652.6;;;872.0;;;949.0;444.0
17:24:18,500;805.0;346.0;;;;;814.0;714.5
17:24:19,0;515.0;;;;;;;
17:24:19,500;599.0;69.0;;;;462.0;;
17:24:20,0;457.5;;;;;;;659.0
17:24:20,500;917.6666666666666;;;;201.0;;;
17:24:21,0;5130.0;;;;;;;807.0
17:24:21,500;662.0;;1449.0;777.5;;;;
17:24:22,0;;;;;;;1378.0;
17:24:22,500;1089.142857142857;49.0;;;;374.0;693.0;429.0
17:24:23,0;720.0;;;;;;;
17:24:23,500;304.0;65.0;;;;301.0;894.0;
17:24:24,0;473.0;134.0;;;;;;
17:24:24,500;1619.3333333333333;987.0;717.0;;;;;
17:24:25,0;528.0;;;1233.0;;;;
17:24:25,500;601.0;;;;;;949.0;428.0
17:24:26,0;624.0;;;;856.5;;;468.0
17:24:26,500;655.0;69.0;;;;;1724.0;364.0
17:24:27,0;;52.0;;1017.0;;1063.0;;
17:24:27,500;2536.0;;662.0;320.0;;;;585.0
17:24:28,0;303.0;;;1108.5;;361.0;5510.5;
17:24:28,500;668.0;;;;393.0;345.0;;
17:24:29,0;927.6666666666666;366.0;;;;;;
17:24:29,500;477.0;;;;870.0;317.0;1635.0;
17:24:30,0;488.0;;;;;668.0;;298.0
17:24:30,500;576.0;434.0;;880.0;101.0;;1281.0;
17:24:31,0;834.0;38.0;485.0;;792.0;;;
17:24:31,500;674.0;;648.0;1303.0;;;;
17:24:32,0;441.0;;;;;;;
17:24:32,500;;;874.0;;341.0;148.0;1230.0;
17:24:33,0;742.0;112.5;;1048.0;;;945.0;479.0
17:24:33,500;1267.0;73.0;;;;;1020.0;
17:24:34,0;606.5;;720.0;753.0;604.0;336.0;5427.0;
17:24:34,500;525.5;1784.5;;;;;1048.5;
17:24:35,0;538.5;1103.0;;;;514.0;;
17:24:35,500;741.0;126.0;;;;;;
17:24:36,0;;;643.0;272.0;;596.0;412.0;
17:24:36,500;751.3333333333334;;;948.5;616.5;;;
17:24:37,0;2406.75;;725.0;;;;;
17:24:37,500;;1387.5;;;;;;678.0
17:24:38,0;492.6666666666667;;977.0;;1095.0;738.0;;
17:24:38,500;;;;828.5;;;1594.0;
17:24:39,0;585.6;;;;;;780.0;
17:24:39,500;;;1363.0;;;;;
17:24:40,0;824.5;741.0;;1072.5;;;;
17:24:40,500;466.0;;;;;2158.0;;
17:24:41,0;345.0;;;552.0;698.5;1126.0;;
17:24:41,500;659.0;689.0;;;1378.0;;;
17:24:42,0;644.0;;;2654.0;;924.0;;413.0
17:24:42,500;758.3333333333334;;847.0;;860.0;1976.0;;
17:24:43,0;;;;1354.0;323.0;;1197.0;653.5
17:24:43,500;1050.0;;748.0;;108.0;367.0;;
17:24:44,0;205.0;;414.0;;801.0;340.0;;537.0
17:24:44,500;738.0;186.0;;;;;;
17:24:45,0;;;;;;951.0;;
17:24:45,500;;;875.0;;1138.0;;1000.0;
17:24:46,0;644.0;644.0;640.0;;653.0;;1335.0;
17:24:46,500;1694.3333333333333;;453.0;1168.0;766.0;;;
17:24:47,0;1049.0;467.0;1312.0;;;;;455.0
17:24:47,500;602.4;;1643.0;;;;;
17:24:48,0;762.0;;;;;;;
17:24:48,500;875.5;;802.0;;;737.0;;
17:24:49,0;2398.3333333333335;;;;;;;
17:24:49,500;;;587.0;;;;1755.0;
17:24:50,0;991.0;;723.0;;252.0;;1098.0;
17:24:50,500;601.0;;;576.0;;;;877.0
17:24:51,0;432.0;72.0;;2360.0;;;2044.0;
17:24:51,500;3508.0;;;;;;;
17:24:52,0;;312.0;321.0;;;140.0;801.0;887.0
17:24:52,500;;;;1911.0;202.0;;1290.0;
17:24:53,0;1138.6666666666667;;;;;;;
17:24:53,500;902.5;224.0;;;;429.0;;
17:24:54,0;;;;;;127.0;1185.0;1191.5
17:24:54,500;1023.0;;;518.0;;;;
17:24:55,0;608.0;51.0;333.0;;;;1440.5;930.0
17:24:55,500;414.3333333333333;1439.0;;1381.5;;;;520.0
17:24:56,0;880.5;;;;;132.0;3153.0;
17:24:56,500;986.0;53.0;;;;525.0;;
17:24:57,0;593.6666666666666;;;;;;1348.5;952.0
17:24:57,500;;;;;1072.0;;;413.0
17:24:58,0;628.5;;;;;;;
17:24:58,500;;1603.5;340.0;1399.0;665.0;;6658.0;
17:24:59,0;783.0;966.0;447.0;;;;928.0;
17:24:59,500;449.0;;;1525.0;;;;
17:25:00,0;662.25;413.0;;;;3716.0;;812.0
17:25:00,500;;;;1961.0;;;;
17:25:01,0;395.5;;491.0;;;664.5;;
17:25:01,500;403.3333333333333;;439.0;;979.0;;;532.0
17:25:02,0;600.0;;;1933.0;;;;
17:25:02,500;539.5;;;;;;;
17:25:03,0;416.0;;;;;268.0;;1024.0
17:25:03,500;581.5;;;3741.0;400.0;;;539.0
17:25:04,0;418.0;;;6159.0;1273.0;2740.0;;
17:25:04,500;226.0;3872.0;;2017.0;;295.5;;
17:25:05,0;;;;;;;;569.0
17:25:05,500;639.3333333333334;;;;;;;434.0
17:25:06,0;1437.0;;770.0;;348.0;844.0;;
17:25:06,500;733.75;;771.0;;;;996.0;
17:25:07,0;4023.0;;467.5;;;877.0;1291.5;
17:25:07,500;2007.5;64.0;677.0;926.0;;;1769.0;
17:25:08,0;757.75;375.5;;;1009.0;;;
17:25:08,500;798.5;;;;908.0;;;1730.0
17:25:09,0;519.6666666666666;;;;;;;
17:25:09,500;766.25;;946.0;;;;;
17:25:10,0;676.2;;;;;;819.0;1314.0
17:25:10,500;4096.0;750.0;;;2923.0;;;
17:25:11,500;;;2976.0;1217.0;;;;
17:25:12,0;2144.5;654.5;;2123.0;;;1502.0;
17:25:12,500;708.5;;690.0;;;250.0;;
17:25:13,0;696.0;;;5914.0;;;;
17:25:13,500;741.5;;;269.0;;;;
17:25:14,0;834.0;;;;926.0;649.0;;701.0
17:25:14,500;1944.3333333333333;;;;117.0;;1256.0;
17:25:15,0;872.0;;;1661.0;;;1445.0;
17:25:15,500;633.6666666666666;;;261.0;;;;
17:25:16,0;;62.0;1811.0;;740.0;641.0;1473.0;
17:25:16,500;244.0;491.0;325.0;;116.0;2322.0;;1405.0
17:25:17,0;;;;;107.0;;839.0;
17:25:17,500;1673.0;44.0;317.0;724.0;;537.0;;
17:25:18,0;585.0;48.0;;;116.0;;;654.0
17:25:18,500;1125.0;;;1218.0;;;;
17:25:19,0;496.3333333333333;;449.5;;;3977.0;;
17:25:19,500;647.0;;1234.0;625.0;;;;
17:25:20,0;373.0;3754.0;494.0;;127.0;1051.0;;
17:25:20,500;;;;543.0;;1044.0;;
17:25:21,0;2256.0;;;2345.0;;;;
17:25:21,500;933.0;;;;;650.0;;
17:25:22,0;734.0;;1374.0;;;957.0;;
17:25:22,500;1556.3333333333333;;;;507.0;;1689.0;785.0
17:25:23,0;867.0;63.0;;;1439.5;;;
17:25:23,500;685.0;;;;;;;804.0
17:25:24,0;912.0;;661.3333333333334;;;;;419.0
17:25:24,500;655.0;;;;117.0;;;746.6666666666666
17:25:25,0;;;1528.0;;;;;741.0
17:25:25,500;;;;;;;1516.0;
17:25:26,0;922.0;;;;;;;
17:25:26,500;531.0;568.0;;;;;;
17:25:27,0;1070.0;;974.0;;;;;
17:25:27,500;822.4;;;;;;;
17:25:28,0;801.0;;;;6891.0;;;482.0
17:25:28,500;;;;3902.0;;;;1086.0
17:25:29,0;1079.25;;;;;461.0;;
17:25:29,500;454.6666666666667;;;871.0;;;;1388.0
17:25:30,0;1253.0;;;;;1200.0;;1266.0
17:25:30,500;;;;;;440.0;;
17:25:31,0;646.0;;;;696.0;;;
17:25:31,500;612.0;;2676.0;;;;;
17:25:32,0;1167.25;;;;200.0;;1106.0;
17:25:32,500;;171.0;;;;;655.0;
17:25:33,0;572.0;222.0;;;;;;581.0
17:25:33,500;623.0;;;;901.0;;;
17:25:34,0;812.0;;;;;;;862.0
17:25:34,500;1822.0;;;;;;;
17:25:35,0;762.0;;;270.0;;;1475.0;
17:25:35,500;592.0;;455.0;;;;;
17:25:36,0;234.5;63.0;;;;;;
17:25:36,500;843.0;;;;;;3020.0;342.0
17:25:37,0;1606.3333333333333;;;;;928.0;2583.0;
17:25:37,500;1516.25;89.0;;;;;;
17:25:38,0;493.0;100.0;;833.0;;;;
17:25:38,500;710.0;590.0;2630.0;;338.0;;;
17:25:39,0;542.75;;;1410.0;;475.0;;
17:25:39,500;632.3333333333334;;615.0;;;;;499.0
17:25:40,0;;;;1438.0;;;;
17:25:40,500;574.0;;;1160.0;;;;
17:25:41,0;1564.5;;;;556.0;;;443.0
17:25:41,500;546.5;;;;;846.0;;343.0
17:25:42,0;711.2;;635.0;1954.0;;;;
17:25:42,500;;;;;;;;1609.0
17:25:43,0;;;914.0;;;930.0;;
17:25:43,500;341.5;;;;457.0;647.0;;
17:25:44,0;437.3333333333333;;;;;;;
17:25:44,500;1675.25;130.0;;;401.0;;1852.0;994.0
17:25:45,0;;;;;1052.0;;1082.0;
17:25:45,500;571.5;429.0;;;;;858.0;
17:25:46,0;113.0;106.0;;;202.0;;;
17:25:46,500;1719.0;;417.0;;;;;847.0
17:25:47,0;2096.6666666666665;;;;;;666.0;
17:25:47,500;673.0;;;;;;;
17:25:48,0;1560.25;81.0;634.0;;;;;
17:25:48,500;658.0;;764.0;1135.0;;;;
17:25:49,0;;82.0;;;;;1497.0;460.0
17:25:49,500;1597.25;;;;;;;
17:25:50,0;;;436.0;;;;1538.0;
17:25:50,500;508.5;143.0;;2018.0;;703.0;;
17:25:51,0;5637.0;57.0;;;;;1279.0;
17:25:51,500;941.0;;;1948.0;;;;415.0
17:25:52,0;2704.75;;;;;135.0;;752.0
17:25:52,500;903.0;;;;;672.0;2315.0;
17:25:53,0;750.6666666666666;;;1465.0;483.0;;;
17:25:53,500;421.0;;;1944.0;;235.0;;
17:25:54,0;2568.5;;;;326.0;;895.0;513.0
17:25:54,500;989.0;157.0;;926.0;607.0;;;
17:25:55,0;;3342.0;;;;141.0;1109.0;
17:25:55,500;662.0;;609.0;;;139.0;;630.0
17:25:56,0;618.0;46.0;343.0;;102.0;427.0;;
17:25:56,500;782.0;;;;110.5;;475.0;
17:25:57,0;551.0;3767.0;423.0;;;;864.0;
17:25:57,500;;76.0;467.0;;;;;
17:25:58,0;1478.0;;329.0;;;;960.0;
17:25:58,500;1964.6666666666667;169.0;395.0;;;;;253.0
17:25:59,0;;;;564.0;;;1109.0;
17:25:59,500;598.6666666666666;;;1392.0;;;;
17:26:00,0;396.0;;;208.0;;;;
17:26:00,500;667.5;200.0;630.0;;;416.5;;
17:26:01,0;;;;1072.0;;;;
17:26:01,500;459.0;41.0;;;;;3089.5;
17:26:02,0;506.75;47.0;;;;926.0;;829.0
17:26:02,500;599.6666666666666;;;1186.0;781.0;943.0;;
17:26:03,0;422.5;;;;602.0;;;426.0
17:26:03,500;1990.0;;;;2330.0;;;
17:26:04,0;3980.5;;;1018.0;618.0;648.0;;813.0
17:26:04,500;457.0;;;;299.0;2114.0;;483.0
17:26:05,0;545.0;;;711.0;;;;425.0
17:26:05,500;634.0;;;;;;;
17:26:06,0;570.0;;625.0;1293.0;;804.5;369.0;
17:26:06,500;;;616.5;;;;;
17:26:07,0;1867.0;252.0;;;;;;
17:26:07,500;;;;;;814.0;;
17:26:08,0;475.0;;587.0;;;;489.0;
17:26:08,500;489.0;;;;734.0;;;
17:26:09,0;2120.5;54.0;;;2884.0;;1010.0;
17:26:09,500;530.5;;;780.0;1703.0;;;711.0
17:26:10,0;988.0;;431.0;;;;;548.0
17:26:10,500;552.5;89.0;;;;;;1277.0
17:26:11,0;651.0;;947.5;;;;;
17:26:11,500;705.25;;;;;;;
17:26:12,0;918.5;;;714.0;;554.0;1112.0;
17:26:12,500;407.0;;;;;;;
17:26:13,0;;;494.5;237.0;397.0;;;
17:26:13,500;562.0;;;;;421.0;;421.0
17:26:14,0;448.0;;;;293.0;230.0;;
17:26:14,500;477.0;;;;;;;
17:26:15,0;835.0;;;;;;;
17:26:15,500;476.0;;;;;;1961.0;427.0
17:26:16,0;578.0;;560.0;;;;;
17:26:16,500;835.3333333333334;49.0;;;;;;
17:26:17,0;453.0;;;;;;;
17:26:17,500;488.6666666666667;;565.0;;;;3443.0;
17:26:18,0;408.0;5401.5;;;;;;179.0
17:26:18,500;799.0;;;;1582.0;;4175.0;439.0
17:26:19,0;599.0;81.0;;271.0;;;;
17:26:20,0;1905.0;;;;;;;
17:26:20,500;702.75;;;;;420.0;509.0;
17:26:21,0;452.0;84.0;;1015.0;;;2839.0;
17:26:22,0;668.0;;1440.0;;;;;638.0
17:26:22,500;691.0;2093.5;;;;;3642.5;
17:26:23,0;;;;3110.0;676.0;1852.5;1300.0;
17:26:23,500;440.0;115.0;;;;;746.0;370.0
17:26:24,0;588.0;53.0;;;111.0;;;
17:26:24,500;1012.25;45.0;;240.0;;;;547.0
17:26:25,0;648.0;;;;;;;
17:26:25,500;;;;990.0;;;;341.0
17:26:26,0;;55.0;;1222.0;;137.0;715.0;438.0
17:26:26,500;2888.5;;811.0;;2543.0;437.0;;
17:26:27,0;2464.0;1405.0;;1101.0;104.0;;1645.0;
17:26:27,500;386.0;;342.0;;;283.0;956.5;
17:26:28,0;1123.3333333333333;984.0;;836.0;;796.0;;
17:26:28,500;330.0;;;1616.0;125.0;696.0;;
17:26:29,0;214.0;;;882.0;;;;
17:26:29,500;510.5;;;2035.0;301.0;631.0;;
17:26:30,0;410.0;;712.0;;1532.0;601.0;;
17:26:30,500;411.0;;309.0;314.0;935.0;611.5;;
17:26:31,0;;;;;528.0;;;
17:26:31,500;;3454.0;;;;;;736.0
17:26:32,0;435.0;3352.0;429.0;;532.0;;;574.0
17:26:32,500;1925.5;;1446.0;;;;;
17:26:33,0;;;557.0;;988.0;1079.0;;
17:26:33,500;895.5;;694.5;419.0;992.0;;;
17:26:34,500;;;1186.0;;;;;
17:26:35,0;861.0;;;1418.0;1068.0;;;
17:26:35,500;202.0;;2101.5;;;870.0;;1161.0
17:26:36,0;448.0;;;;;4090.0;3833.0;471.0
17:26:36,500;2814.0;;;;;219.0;;437.0
17:26:37,0;;;1117.0;;760.0;;1129.5;1345.0
17:26:37,500;567.0;353.0;;;;;;1094.0
17:26:38,0;359.0;;;;;;;
17:26:38,500;;366.0;;;578.0;;;
17:26:39,0;541.0;0.0;530.0;;;;;
17:26:39,500;2560.0;;;;;;4216.0;
17:26:40,0;537.0;;665.0;;938.0;;6147.0;478.0
17:26:40,500;2656.0;;314.0;;;;2275.0;721.5
17:26:41,0;2716.0;227.5;;1272.0;;;;
17:26:41,500;774.5;0.0;;1223.0;;;1237.0;
17:26:42,0;2980.5;;;;;;;2294.0
17:26:42,500;;256.0;823.0;;;275.0;;982.0
17:26:43,0;821.5;;;375.0;;1074.0;;702.0
17:26:43,500;839.0;;;;;;;663.0
17:26:44,0;897.5;;;951.0;171.0;;;
17:26:44,500;657.3333333333334;;;;;1023.0;;339.0
17:26:45,0;484.0;;307.0;1278.0;;;;
17:26:45,500;1543.6;;;;;326.0;2541.0;
17:26:46,0;714.75;;326.0;3013.0;;309.0;;
17:26:46,500;539.0;;;;269.3333333333333;128.0;;
17:26:47,0;637.0;357.0;;;;;2418.0;563.0
17:26:47,500;719.0;;661.0;;;;;
17:26:48,0;447.0;;;1092.0;;;;
17:26:48,500;835.0;1274.0;374.0;;972.0;;871.0;
17:26:49,0;491.3333333333333;75.0;;;;;1609.0;
17:26:49,500;1133.0;;;;;;;1591.0
17:26:50,0;;;;;;673.0;;1099.5
17:26:50,500;636.0;;;2508.0;;;;
17:26:51,0;770.6666666666666;991.0;881.0;;;;6598.0;
17:26:51,500;502.0;5146.0;;;;;;
17:26:52,0;1104.5;390.0;;1330.0;;;;
17:26:52,500;452.0;;;;1661.0;;1525.0;
17:26:53,0;711.5;2597.5;;;;667.0;;
17:26:53,500;1087.3333333333333;81.0;1604.0;1889.0;278.0;;1937.0;
17:26:54,0;779.0;;330.0;1722.0;473.0;;;
17:26:54,500;2650.5;;501.0;;;;;526.0
17:26:55,0;698.0;;927.0;528.0;;;785.0;1208.0
17:26:55,500;1107.0;80.0;;992.0;;;;744.0
17:26:56,0;707.5;;;2996.0;;;;
17:26:56,500;1311.6666666666667;;;831.0;;1705.0;;
17:26:57,0;818.0;;;2491.0;;302.0;;
17:26:57,500;;;;;;1229.0;;490.0
17:26:58,0;;;;;560.0;;1134.5;
17:26:58,500;816.5;72.0;;;1046.0;1250.0;;187.0
17:26:59,0;594.0;;337.0;;801.0;161.0;;
17:26:59,500;880.0;;;1720.0;314.0;;;
17:27:00,0;714.3333333333334;63.0;;;172.0;;;
17:27:00,500;625.0;;502.0;;;;;
17:27:01,0;1758.25;;;;;1018.0;;
17:27:01,500;953.0;;461.5;;350.0;;;
17:27:02,0;520.0;;;;;;;
17:27:02,500;;;;783.5;;;;
17:27:03,0;;;719.5;;;;;
17:27:03,500;501.0;;;;;158.0;;
17:27:04,0;;;;;919.0;278.0;1251.0;1013.0
17:27:04,500;312.0;80.0;;;;;;
17:27:05,0;;;;;3439.0;;;
17:27:05,500;795.3333333333334;;;;108.5;;;
17:27:06,0;2201.6666666666665;;1247.0;;;;1297.0;
17:27:06,500;;;328.0;1113.0;;;1955.0;
17:27:07,0;2489.3333333333335;;;;;;;
17:27:07,500;3000.0;201.0;324.0;;;;;
17:27:08,0;;;;;;;3079.5;460.0
17:27:08,500;4443.0;;488.0;;;;;664.0
17:27:09,0;1153.0;181.5;;;;;;491.0
17:27:09,500;2164.6666666666665;;;245.0;;818.0;;896.0
17:27:10,0;476.5;;;;;;2093.0;
17:27:10,500;;;;509.0;;;;
17:27:11,0;635.0;;;552.0;;;664.0;
17:27:11,500;1043.0;;;;;739.0;;
17:27:12,0;;168.0;;871.0;725.5;;;770.0
17:27:12,500;560.6666666666666;;;;;350.0;;
17:27:13,0;504.5;;;;;637.0;;1091.5
17:27:13,500;1802.0;;;;;637.0;;
17:27:14,0;449.6;;375.0;1143.0;486.0;;;
17:27:14,500;2299.5;;;;;;867.0;
17:27:15,0;285.0;;322.5;;;;;
17:27:15,500;422.3333333333333;;634.0;1191.0;;981.0;;
17:27:16,0;457.0;;1103.0;;;;;
17:27:16,500;582.4;;;;;;;
17:27:17,0;409.0;532.0;;;;748.0;;
17:27:17,500;714.0;;;;798.0;;;458.0
17:27:18,0;606.0;;;;;;;270.0
17:27:18,500;668.0;;;;;;;816.0
17:27:19,0;757.0;;;;;;;
17:27:19,500;546.75;;;;;;;
17:27:20,0;1707.4;;;1434.0;661.0;;;
17:27:20,500;661.5;;;;;;;383.0
17:27:21,0;75.0;;808.0;;;;698.0;
17:27:21,500;2293.5;;;;;;884.0;
17:27:22,0;1052.0;;;;;;;97.0
17:27:22,500;624.5;;;;;661.0;;
17:27:23,0;762.5;609.0;;;119.0;;1129.0;
17:27:23,500;690.0;515.0;637.0;;;;;
17:27:24,0;908.0;531.0;;;;;1339.0;
17:27:24,500;2204.3333333333335;;;;;;;
17:27:25,0;567.0;336.0;;540.0;;;1710.0;
17:27:25,500;;97.0;;;;;1457.0;
17:27:26,0;;;;816.0;;;;
17:27:26,500;;;496.0;;;;;
17:27:27,0;926.0;;;;;649.0;;457.0
17:27:27,500;921.6666666666666;;;755.5;;128.0;1180.0;
17:27:28,0;762.0;;;;;;;
17:27:28,500;707.3333333333334;;;;605.0;;;729.0
17:27:29,0;2458.6666666666665;;;771.0;617.0;564.0;6203.0;
17:27:29,500;1258.75;;;;109.0;;;423.0
17:27:30,0;427.0;2512.5;;;;;704.0;
17:27:30,500;790.0;;693.0;;;;;
17:27:31,0;755.5;;;;;180.0;5758.0;
17:27:31,500;1102.0;47.0;336.0;;1531.0;;;
17:27:32,0;530.0;;;;;;;569.0
17:27:32,500;;2433.0;656.0;;124.0;;;
17:27:33,0;2908.0;;;;;;;
17:27:33,500;465.6666666666667;4729.0;;;;;;
17:27:34,0;469.0;;;;;;;
17:27:34,500;307.0;;;;;;;
17:27:35,0;0.0;;806.0;770.0;;;;
17:27:35,500;747.5;;;;;;;
17:27:36,0;1370.0;;;594.0;;;;
17:27:36,500;2151.0;;;1527.0;;631.0;;
17:27:37,0;817.0;;;;;;;
17:27:37,500;;;;3271.0;;;;
17:27:38,0;433.5;;;;171.0;437.0;;460.0
17:27:38,500;1308.1666666666667;;541.0;;;184.5;;
17:27:39,0;843.0;;;;;;739.0;
17:27:39,500;365.5;;;;679.0;;;
17:27:40,0;;;;;161.0;;;
17:27:40,500;539.6;338.0;;;704.0;;;
17:27:41,0;598.0;;846.0;2876.0;;;720.0;
17:27:41,500;475.0;;;;;;;614.0
17:27:42,0;426.5;48.0;;;;636.0;554.0;
17:27:42,500;463.0;;477.0;;;;;
17:27:43,0;937.0;;;;;;;
17:27:43,500;1443.75;50.0;;;;;1083.0;
17:27:44,0;2022.75;99.0;1166.5;;;;;
17:27:44,500;2552.5;;;892.0;1942.0;;;
17:27:45,0;627.5;;;;;;6260.0;
17:27:45,500;629.6666666666666;;;535.5;;;;561.0
17:27:46,0;2116.0;;;719.0;;;;
17:27:46,500;;;;;;736.0;5053.0;378.0
17:27:47,0;2601.0;;;;600.0;1023.0;;584.0
17:27:47,500;553.0;56.0;;;104.0;638.5;;
17:27:48,0;597.6666666666666;;;;;;710.0;884.0
17:27:48,500;;108.0;;;;;;
17:27:49,0;;;310.0;;;;;
17:27:49,500;619.0;;1979.0;;;;;
17:27:50,0;432.3333333333333;47.0;;;;;163.0;
17:27:50,500;359.4;;642.0;506.0;923.0;;;
17:27:51,0;2412.5;;;1067.5;;;894.0;
17:27:51,500;710.0;;;;1065.0;692.0;;
17:27:52,0;1368.6;;;;;;766.5;
17:27:52,500;435.5;134.0;;;;;;
17:27:53,0;2501.5;515.0;771.0;;541.0;679.0;;
17:27:53,500;513.5;;;;;767.0;;
17:27:54,500;;;373.0;2476.6666666666665;607.0;;514.5;
17:27:55,0;;77.0;;;;;;
17:27:55,500;767.5;58.0;;;;;1271.0;
17:27:56,0;606.0;;;;;;;
17:27:56,500;2263.5;;;1172.0;;;;
17:27:57,0;626.25;;314.0;1164.0;;;;543.0
17:27:57,500;660.3333333333334;36.0;;;;176.0;1011.0;438.3333333333333
17:27:58,0;;;;;;815.75;;280.0
17:27:58,500;;;;1217.5;3616.0;;;1310.0
17:27:59,0;555.6666666666666;665.0;;;770.5;;;
17:27:59,500;44.5;;693.0;;;;;
17:28:00,0;532.0;;;;833.0;;;
17:28:00,500;662.5;;;;;1169.0;;1047.0
17:28:01,0;2290.5;;580.0;;578.0;760.0;;
17:28:01,500;445.0;;742.0;;;;;
17:28:02,0;1183.0;;2712.0;3095.0;512.0;;;
17:28:02,500;623.0;;;;;;5178.0;
17:28:03,0;276.0;;968.0;1946.0;559.0;;1276.0;
17:28:03,500;595.0;;;;;;;
17:28:04,0;677.0;;604.0;;;;;
17:28:04,500;1138.2857142857142;46.0;;;;;986.0;424.0
17:28:05,0;;;567.0;;;;;838.0
17:28:05,500;1444.5;;;;;1070.0;1383.0;
17:28:06,0;596.0;;;;;3226.0;;
17:28:06,500;;3462.0;863.0;;;;;
17:28:07,0;;935.0;;;;;1810.5;741.0
17:28:07,500;307.0;;;;;;;785.0
17:28:08,0;1264.25;466.0;;899.0;;;;
17:28:08,500;2894.5;;;;;;;
17:28:09,0;1372.0;838.0;;945.0;1979.0;;;
17:28:09,500;799.3333333333334;;;;;729.0;982.0;696.0
17:28:10,0;1174.0;;;;107.0;;1074.0;
17:28:10,500;1054.3333333333333;;;;1243.0;;;929.0
17:28:11,0;;256.0;645.0;;;;;
17:28:11,500;1692.0;;537.0;1300.5;;;;
17:28:12,0;706.0;1835.0;;;;;;
17:28:12,500;687.5;;;;;2321.0;;
17:28:13,0;538.6;;;;;569.5;;
17:28:13,500;661.0;;;4122.0;;;2422.0;511.0
17:28:14,0;746.0;;;;101.0;;;
17:28:14,500;620.0;;;;119.0;;2068.0;
17:28:15,0;;;;723.3333333333334;912.0;;;
17:28:15,500;1178.3333333333333;105.0;;1826.0;;;;1044.0
17:28:16,500;;;;;;752.5;;492.0
17:28:17,500;636.0;;;;102.0;1028.5;;
17:28:18,0;3938.0;;;;;1343.0;6910.0;
17:28:18,500;538.0;;1694.5;;;;;
17:28:19,0;801.0;;355.0;476.0;212.0;;;
17:28:19,500;643.5;4333.0;;;1280.5;;;
17:28:20,0;1358.0;;635.0;;;;;
17:28:20,500;419.0;;582.0;;421.0;;;
17:28:21,0;421.0;;;;;290.0;;
17:28:21,500;1611.0;;;;;;;
17:28:22,0;700.0;;786.0;;;;3497.0;
17:28:22,500;658.0;;1082.5;;;;827.0;
