Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
18:40:20,0;914.0;;;;212.0;11119.0;4927.0;718.0
18:40:20,500;;;462.0;;;;;923.0
18:40:21,0;4979.666666666667;15.0;;5414.0;;;648.0;963.0
18:40:21,500;4768.666666666667;;;;683.0;626.0;;
18:40:22,0;1277.0;27.0;203.0;;425.0;;;
18:40:22,500;6067.0;;524.5;1836.5;;149.0;;934.0
18:40:23,0;370.0;;;;;147.0;;
18:40:23,500;636.5;;;6196.0;960.0;;;
18:40:24,0;358.0;2884.0;;;242.0;;;509.5
18:40:24,500;506.6666666666667;16.0;;1335.0;;1341.0;1144.0;
18:40:25,0;6012.0;;215.0;;;373.5;;
18:40:25,500;6393.0;;;;;;;
18:40:26,0;540.5;;;;684.0;;;552.0
18:40:26,500;;;;;1026.0;;;
18:40:27,0;481.6666666666667;;480.0;1624.0;;;;
18:40:27,500;819.0;;787.0;;;;;758.0
18:40:28,0;584.5;;;;;;;152.0
18:40:28,500;814.5;;;;2848.0;;;
18:40:29,0;302.6666666666667;;;;;;;354.0
18:40:29,500;529.5;;187.0;;;905.0;;
18:40:30,0;928.5;;235.0;;;;;
18:40:30,500;720.0;;;;;;;
18:40:31,0;929.0;;;;5725.0;;;
18:40:31,500;794.8;;251.0;;;;1653.5;
18:40:32,0;310.0;16.0;;;;;;
18:40:32,500;550.0;;;;;;982.0;
18:40:33,0;2776.3333333333335;25.0;;;;;;643.0
18:40:33,500;309.0;;;;;;;
18:40:34,0;5219.25;18.0;;620.0;;;;
18:40:34,500;518.4;;;;;;890.0;
18:40:35,0;1942.75;;274.0;;;;;
18:40:35,500;230.0;;;1088.0;;1105.0;;
18:40:36,0;388.5;;;1901.0;;;1138.0;
18:40:36,500;2027.0;156.0;;;;;;611.0
18:40:37,0;;;;;;1120.0;;
18:40:37,500;1475.0;17.0;;;711.0;;;323.0
18:40:38,0;2063.5;;;;;;;
18:40:38,500;479.3333333333333;;854.0;;;;;
18:40:39,0;1543.5;;;1847.0;468.0;;;
18:40:39,500;1220.0;;;;;;;
18:40:40,0;;;;1601.0;;;5915.5;626.0
18:40:40,500;411.0;;;;;289.0;1010.0;
18:40:41,0;832.75;16.0;322.0;14901.0;;;1237.0;
18:40:41,500;408.0;;;;;;;
18:40:42,0;322.0;24.0;;;;1538.0;;
18:40:42,500;2285.3333333333335;;;1768.0;170.0;;;
18:40:43,0;4931.0;;;;;;281.0;
18:40:43,500;330.0;;973.0;;;653.0;;
18:40:44,0;297.0;;255.0;;;;;338.0
18:40:44,500;824.0;;;2209.0;1485.0;1013.0;;665.0
18:40:45,0;322.0;;;;;;;857.0
18:40:45,500;912.0;;;;;;622.0;391.0
18:40:46,0;938.5;4846.5;;;166.0;;1206.0;
18:40:46,500;734.5;26.0;;;;909.0;;
18:40:47,0;527.3333333333334;27.0;731.0;;966.0;;325.0;
18:40:47,500;329.0;2241.0;;;;;;
18:40:48,0;506.3333333333333;;262.0;1570.0;297.0;;;
18:40:48,500;259.0;;;;;;621.0;
18:40:49,0;464.0;;;2870.0;;;1639.0;
18:40:49,500;2745.5;24.0;1148.0;;;119.0;630.0;895.0
18:40:50,0;494.5;314.0;;1789.0;;;3435.0;333.0
18:40:50,500;644.5;;;2744.5;217.0;527.6666666666666;;
18:40:51,0;;;;;331.0;;;
18:40:51,500;355.6666666666667;;2459.0;2477.0;;137.0;;
18:40:52,0;438.5;;;;;;;
18:40:52,500;;;;;353.5;;;
18:40:53,0;724.0;96.0;215.0;;;;;
18:40:53,500;512.5;3256.0;425.0;;;1120.0;;
18:40:54,0;297.5;;186.0;;;;;
18:40:54,500;887.0;;;;1043.0;;;
18:40:55,0;384.0;;1792.0;3392.0;;;;
18:40:55,500;426.0;;;2325.0;4076.0;;;679.0
18:40:56,0;361.0;;;;;761.0;;
18:40:56,500;492.0;;232.0;1262.0;171.0;;918.0;357.0
18:40:57,0;273.0;25.0;262.0;;170.0;;735.0;
18:40:57,500;223.5;;715.0;;;;;
18:40:58,0;669.8;;548.0;;;599.0;;
18:40:58,500;;;;;;;1102.0;
18:40:59,0;661.0;17.0;;1560.0;273.0;;;
18:40:59,500;3367.0;;;;;;;491.5
18:41:00,0;387.0;;;;;1509.0;;
18:41:00,500;1443.3333333333333;;;;;;;
18:41:01,0;353.5;;;;;;;
18:41:01,500;;;;2083.0;694.0;;;634.0
18:41:02,0;;4813.0;;;;;;
18:41:02,500;653.0;;742.0;;168.0;;;8215.0
18:41:03,0;809.0;26.0;703.0;;;;1338.0;1332.0
18:41:03,500;353.0;;;;;919.0;;
18:41:04,0;469.6666666666667;;;;185.0;;;
18:41:04,500;;;1844.0;;;;;
18:41:05,0;1241.5;;;;;;;
18:41:05,500;622.5;;;;;;;
18:41:06,0;1207.0;;;;;;;
18:41:06,500;319.0;;;;;;;317.0
18:41:07,0;269.5;;;;;;;
18:41:07,500;;;204.0;;;;;
18:41:08,0;486.0;;;;;;;694.0
18:41:08,500;4325.333333333333;;;;;;;
18:41:09,0;;25.0;;3340.0;;;1512.0;
18:41:09,500;407.0;;;;;108.0;;
18:41:10,0;183.0;;;6793.0;;;;388.0
18:41:10,500;466.5;;;;167.0;;855.3333333333334;
18:41:11,0;618.5;26.0;;;;;1090.0;1106.5
18:41:11,500;363.5;;;333.0;;;;
18:41:12,0;511.0;18.0;348.0;;;;;
18:41:12,500;2667.1666666666665;;;;;451.0;;342.0
18:41:13,0;670.0;;;2867.0;;2062.0;;
18:41:13,500;;25.0;;;399.0;;;
18:41:14,0;349.0;;;1999.5;;;;
18:41:14,500;;;;;;608.0;;
18:41:15,0;460.0;;;;;1124.5;1015.0;
18:41:16,0;10020.0;;;;178.5;;1372.0;
18:41:16,500;696.0;;;;;;;960.0
18:41:17,0;5019.5;;261.0;;1070.0;;;
18:41:17,500;382.0;23.0;249.0;;;;538.0;
18:41:18,0;1755.0;;230.0;;;;;
18:41:18,500;;95.0;232.0;2644.0;4690.0;;;
18:41:19,500;217.66666666666666;;;1535.0;;127.0;;
18:41:20,0;;;;;;;1057.0;331.0
18:41:20,500;5058.333333333333;;208.0;;;531.0;;
18:41:21,0;8109.0;24.0;;;245.0;;227.0;
18:41:21,500;1581.25;;;;;;;370.0
18:41:22,0;368.0;;719.0;3395.0;357.5;;1330.0;
18:41:22,500;345.0;27.0;;;;;;
18:41:23,0;1236.5;;;1297.0;;279.0;1214.0;
18:41:23,500;2126.5;;482.0;;;;1400.0;
18:41:24,0;700.0;315.5;;;;1030.0;2574.0;513.5
18:41:24,500;320.0;;502.5;;438.0;;;
18:41:25,0;510.5;;;;694.0;;;764.0
18:41:25,500;868.0;;;1083.0;;;;
18:41:26,0;665.0;24.0;;;;;;
18:41:26,500;361.0;;;1538.5;;603.0;;
18:41:27,0;319.0;;;2921.0;;115.33333333333333;;510.0
18:41:27,500;274.0;;330.0;;220.0;;;202.0
18:41:28,0;2752.75;;;;353.3333333333333;;4985.0;
18:41:28,500;683.0;;;;;;;
18:41:29,0;472.5;;;;;;8947.0;
18:41:29,500;13217.0;;956.0;2068.0;;;;
18:41:30,0;4008.25;18.0;1097.0;;;;8657.0;
18:41:30,500;1293.75;23.0;;;;;;
18:41:31,0;467.0;2270.0;992.0;;;;;846.0
18:41:31,500;2223.0;;;790.0;;;;
18:41:32,0;;;;;;140.0;;
18:41:32,500;7739.333333333333;;;;462.0;;13388.0;
18:41:33,0;1760.1666666666667;;;;;;;
18:41:33,500;501.0;28.0;573.0;;;956.0;;783.0
18:41:34,0;415.5;;;;;;;
18:41:34,500;1681.75;;;3644.0;;;;
18:41:35,0;347.5;;783.0;;;;;458.0
18:41:35,500;;;;;1096.0;;;
18:41:36,0;1221.6666666666667;;;4080.0;;;;171.0
18:41:36,500;529.4;;881.0;;;;;
18:41:37,0;3692.5;217.0;;;;607.0;2022.5;
18:41:37,500;497.0;;;;;;;
18:41:38,0;7488.0;136.0;;;;;;
18:41:38,500;318.0;;;;;;1186.0;
18:41:39,0;363.0;;;;1973.0;;;
18:41:39,500;520.0;;;1260.0;;;1281.0;
18:41:40,0;310.0;18.0;;4875.0;;104.0;4646.5;
18:41:40,500;1408.6666666666667;168.0;;;171.5;428.0;;
18:41:41,0;3186.6666666666665;23.0;;2751.0;;;;
18:41:41,500;797.0;;901.5;1083.0;;;;332.5
18:41:42,0;2933.6666666666665;;;;;;1167.5;
18:41:42,500;;23.5;;1771.0;;;646.0;406.0
18:41:43,0;533.5;101.0;1467.0;1668.0;;1024.0;407.0;
18:41:43,500;2124.6666666666665;25.0;;;;;;342.0
18:41:44,0;2202.0;;;;;647.0;;
18:41:44,500;438.25;;;1886.0;506.5;4884.0;;
18:41:45,0;1421.0;24.0;;;;;1685.0;
18:41:45,500;1421.0;;838.0;2758.0;878.0;140.0;971.0;
18:41:46,0;974.3333333333334;;;3419.0;;705.0;2288.0;670.0
18:41:46,500;615.0;;;;299.0;;;
18:41:47,0;;278.0;756.5;2928.0;397.0;250.5;;
18:41:47,500;660.5;;538.0;;530.0;;;1046.0
18:41:48,0;852.0;313.0;;4300.0;;468.0;;
18:41:48,500;717.5;;388.0;;3691.0;;;
18:41:49,0;;;515.0;;;;;
18:41:49,500;1126.5;;;3873.0;774.0;;;
18:41:50,0;351.5;;207.0;2395.0;;813.0;;
18:41:50,500;1810.5;;579.0;;;;4328.0;
18:41:51,0;;;1204.0;;;636.0;2843.0;
18:41:51,500;;;;;194.0;1155.0;513.0;488.0
18:41:52,0;;19.333333333333332;;;;;;
18:41:52,500;1903.0;;;;990.0;;1017.0;360.0
18:41:53,0;;;;;172.0;;1284.0;628.0
18:41:53,500;7125.5;25.0;211.0;2515.5;;;;1241.0
18:41:54,0;1795.3333333333333;;;;;140.0;;
18:41:54,500;;;1014.0;;;;1202.0;925.3333333333334
18:41:55,0;1091.5;44.0;;;;;884.5;
18:41:55,500;;3237.0;;1025.0;554.0;1102.0;;1139.0
18:41:56,0;1325.0;226.0;;;;141.0;;737.0
18:41:56,500;443.3333333333333;;225.0;3938.0;;;;
18:41:57,0;;;;;;425.0;805.0;
18:41:57,500;787.0;25.0;;;1300.0;;;782.0
18:41:58,0;916.0;;;;479.0;;;
18:41:58,500;;;;2935.5;;632.0;;
18:41:59,0;376.0;;;2833.0;169.0;;;
18:41:59,500;898.25;;1077.0;;;104.0;;
18:42:00,0;4214.0;;;1597.0;;;;
18:42:00,500;923.0;;606.0;;;620.0;520.0;
18:42:01,0;1304.0;;;;768.0;;;
18:42:01,500;2310.3333333333335;;;;296.0;;;
18:42:02,0;3405.0;49.0;;;;526.0;;951.0
18:42:02,500;606.5;;;;;;;235.0
18:42:03,0;1445.6666666666667;;1195.0;;541.0;;;
18:42:03,500;616.5;;;;2880.0;;1363.0;
18:42:04,0;606.0;23.0;450.0;;;;9939.0;510.0
18:42:04,500;2735.0;;;;;;;313.6666666666667
18:42:05,0;2360.0;44.0;235.0;1798.0;;;1426.0;589.5
18:42:05,500;907.0;;308.0;;;169.0;;
18:42:06,0;728.0;;;;;;;
18:42:06,500;912.0;;;;283.0;;;837.0
18:42:07,0;1731.6666666666667;;;;;;;
18:42:07,500;8223.0;;;;;;1630.0;
18:42:08,0;186.0;26.0;;;;;;
18:42:08,500;793.6666666666666;;;;;;;
18:42:09,0;642.0;4435.0;;2151.0;;;;1086.0
18:42:09,500;276.0;24.0;527.0;;;;806.5;
18:42:10,0;916.5;;;5185.0;;915.0;11959.0;
18:42:10,500;5068.0;18.0;;1579.0;;109.0;;
18:42:11,0;4352.5;;;1297.5;974.0;133.0;10590.0;
18:42:11,500;567.0;1104.0;;;173.0;143.0;;
18:42:12,0;613.0;;;;;;5019.5;
18:42:12,500;;30.0;;;181.0;;;346.0
18:42:13,0;267.4;;;2026.0;211.0;604.0;;731.3333333333334
18:42:13,500;;;;;745.0;;;
18:42:14,0;204.0;23.0;;10134.0;;;;
18:42:14,500;2183.5;24.0;243.0;;;;;
18:42:15,0;523.25;;;1783.0;;;;
18:42:15,500;1747.2;;663.3333333333334;;;763.0;1469.0;
18:42:16,0;2056.6666666666665;412.0;224.0;;;;567.0;
18:42:16,500;3907.0;;;778.0;;;1825.0;
18:42:17,0;591.5;438.0;;1460.0;;607.0;;
18:42:17,500;7452.0;;;;;1179.0;;
18:42:18,0;914.5;;;;799.0;735.0;;
18:42:18,500;2102.0;;;;;512.0;;
18:42:19,0;644.0;;;;;;;
18:42:19,500;3142.5;;;;1448.0;;;
18:42:20,0;;;;2282.0;624.0;;;
18:42:20,500;606.5;3294.0;264.5;4189.0;;;;705.0
18:42:21,0;875.6666666666666;;;;;;;812.6666666666666
18:42:21,500;1688.0;;386.5;;;;225.0;
18:42:22,0;;;;;;1519.0;;
18:42:22,500;1261.0;;1329.0;;;929.0;;
18:42:23,0;1915.5;;1191.0;;;;;
18:42:23,500;1012.0;;;;866.0;;;
18:42:24,0;830.0;296.0;;;;;;419.0
18:42:24,500;613.0;;;;893.0;;;
18:42:25,0;449.0;;;;;;;
18:42:25,500;694.3333333333334;;284.0;;;;3735.0;
18:42:26,0;598.5;23.0;772.0;;;;;539.0
18:42:26,500;2736.0;;;3243.0;;;;
18:42:27,0;676.75;;;;;;1689.0;
18:42:27,500;729.5;224.0;;;;105.0;;
18:42:28,0;223.0;;;1563.0;;;1017.0;
18:42:28,500;;18.0;;;482.0;1118.0;599.0;1113.0
18:42:29,0;;;213.0;;;;;
18:42:29,500;328.0;31.0;;;233.0;;;
18:42:30,0;970.0;;;1527.0;;143.0;;
18:42:30,500;3118.5;;;;203.0;;1095.0;
18:42:31,0;254.0;;;1695.0;;;;
18:42:31,500;508.0;89.0;;;;;1086.0;879.0
18:42:32,0;3416.5;;1857.0;;;;1382.0;
18:42:32,500;811.0;15.0;;1751.0;;;8239.0;
18:42:33,0;1199.0;;;;;640.0;1069.0;
18:42:33,500;1505.3333333333333;23.0;;;218.0;1922.0;1168.0;1152.0
18:42:34,0;641.0;59.0;802.0;;;;;
18:42:34,500;2944.75;;;;;636.0;1588.0;
18:42:35,0;1029.5;;1133.0;;254.0;;;151.0
18:42:35,500;628.0;;;;;;526.5;499.0
18:42:36,0;725.0;;;1689.5;;;;433.0
18:42:36,500;1728.5;;1101.0;4299.0;1148.0;114.0;;
18:42:37,0;138.0;2270.0;;1826.0;;;;308.0
18:42:37,500;1397.5;17.0;;3083.0;343.0;911.0;;
18:42:38,0;702.6666666666666;15.0;;;;;;
18:42:38,500;574.5;2823.0;;492.0;;131.0;;2147.0
18:42:39,0;;;;;1069.0;935.0;;
18:42:39,500;339.0;;;;;1500.0;1310.0;
18:42:40,0;883.6666666666666;;;;166.0;;;
18:42:40,500;329.0;;844.0;1925.5;;;;
18:42:41,0;1975.0;;;;1117.5;1888.0;1222.0;
18:42:41,500;820.0;;;;252.0;157.0;;627.0
18:42:42,0;6421.5;;491.6666666666667;;191.0;;;
18:42:42,500;847.0;24.0;;;473.0;;;
18:42:43,0;;;263.0;;;;;
18:42:43,500;1330.0;;1226.0;;;;;611.0
18:42:44,0;2489.0;;;;;;;
18:42:44,500;1544.5;;501.0;;;;230.0;
18:42:45,0;324.0;;;1758.0;;;;
18:42:45,500;3257.5;22.0;217.0;2640.0;;;;512.0
18:42:46,0;;;;;;;;495.5
18:42:46,500;3255.3333333333335;;;;;;899.0;
18:42:47,0;1267.25;17.0;;1304.0;;227.0;;
18:42:47,500;306.0;;;;;;5718.0;
18:42:48,0;3950.5;17.0;;;;107.0;1444.0;138.0
18:42:48,500;448.0;15.0;;;179.0;1182.0;;
18:42:49,0;;16.0;;1556.0;325.5;;672.0;335.0
18:42:49,500;2481.4;28.5;;;;142.0;;648.0
18:42:50,0;1229.0;;;705.0;;;;1250.0
18:42:50,500;664.6666666666666;;431.0;1101.5;;;2763.0;
18:42:51,0;307.5;;;;232.0;251.0;;
18:42:51,500;2295.0;;;1880.0;;702.0;;
18:42:52,0;429.5;;;;673.0;;;
18:42:53,0;5582.0;271.0;828.0;;;1065.5;6265.0;
18:42:53,500;3460.3333333333335;;;;1139.0;;;
18:42:54,0;581.0;27.0;222.0;;;;;1032.0
18:42:54,500;279.0;;;;176.0;;;
18:42:55,0;391.0;;220.0;;1099.0;;1826.0;225.0
18:42:55,500;626.75;16.0;1192.0;1521.0;;;780.0;
18:42:56,0;407.0;16.0;;;;;;
18:42:56,500;706.5;;;1992.0;;158.0;3574.0;338.0
18:42:57,0;704.3333333333334;27.0;763.0;;;;;1075.0
18:42:57,500;278.0;;;;188.0;119.0;;
18:42:58,0;;;;1259.0;;;;
18:42:58,500;486.5;;;;;151.0;;872.0
18:42:59,0;;;240.0;2783.0;175.0;;;1122.5
18:42:59,500;480.5;;;;;;;
18:43:00,0;562.5;;;2570.0;;;;
18:43:00,500;1258.75;;;;763.0;689.0;;994.0
18:43:01,0;5854.5;;;;;;881.0;
18:43:01,500;;;;;;603.0;;
18:43:02,0;324.5;26.0;;;;;;
18:43:02,500;2187.5;28.0;758.0;24176.0;179.0;;1571.0;
18:43:03,0;2088.75;;279.0;13489.0;1596.0;;;
18:43:03,500;903.0;;;;;;;
18:43:04,0;2946.0;;;;;663.0;;
18:43:04,500;1478.6;;244.0;;;;;1214.0
18:43:05,0;1491.0;;;2209.0;;;844.0;
18:43:05,500;563.6666666666666;;;;;;;374.0
18:43:06,0;563.0;;;;771.0;;;
18:43:06,500;535.0;275.0;;3570.0;;;;
18:43:07,0;1991.5;;;;;;818.0;
18:43:07,500;472.6666666666667;16.0;594.0;;;2164.5;;
18:43:08,0;810.0;14.0;;;;;1094.0;
18:43:08,500;950.0;;;;;;1216.0;
18:43:09,0;;71.5;736.0;;714.0;;1122.0;1217.0
18:43:09,500;855.25;26.0;;;;1442.0;;659.0
18:43:10,0;;;;2113.0;;;975.0;
18:43:10,500;8165.0;26.0;;2451.0;;;;
18:43:11,0;144.0;;620.0;;268.0;;;
18:43:11,500;;;;2604.6666666666665;;968.0;;
18:43:12,0;631.3333333333334;;;;;;478.0;
18:43:12,500;323.5;16.0;704.0;;;413.0;515.0;
18:43:13,0;587.0;19.5;;3436.0;165.0;;;
18:43:13,500;;;;2836.0;2012.0;701.0;;324.0
18:43:14,0;312.0;;;1054.0;;;772.0;
18:43:14,500;3208.3333333333335;;;855.0;;901.0;;801.0
18:43:15,0;611.6666666666666;35.0;;;489.0;;;
18:43:15,500;732.6666666666666;;1028.0;;1032.0;636.0;648.0;
18:43:16,0;929.0;;690.0;2061.0;664.0;;;
18:43:16,500;;;1261.0;;;;;
18:43:17,0;;30.0;1836.0;;344.0;140.0;6352.0;
18:43:17,500;1517.25;;190.0;1679.0;;1235.0;;
18:43:18,0;737.0;;781.0;;252.0;287.0;;
18:43:18,500;1940.6;;544.0;;;;1208.0;
18:43:19,0;329.0;;277.0;;913.0;;;546.0
18:43:19,500;;;;772.0;;;;
18:43:20,0;545.5;;;;;;;
18:43:20,500;2261.3333333333335;;;;;;;1330.0
18:43:21,0;766.3333333333334;;;;1341.0;609.0;;
18:43:21,500;;27.0;;;;;12672.0;
18:43:22,0;772.0;4459.0;;;;;580.0;
18:43:22,500;;25.0;508.0;;;;510.0;
18:43:23,0;1900.0;17.0;;;;;;139.0
18:43:23,500;838.0;;;769.0;974.0;;;718.0
18:43:24,0;2988.75;;;;;;;1980.0
18:43:24,500;693.0;;333.0;;;781.0;653.0;
18:43:25,0;683.0;;1051.0;1465.0;172.0;;;684.0
18:43:25,500;848.25;4179.0;197.0;1550.0;;;;
18:43:26,0;272.0;923.0;;;;;630.0;624.0
18:43:26,500;;;;;;;996.0;964.0
18:43:27,0;721.0;313.0;;;170.0;390.5;;
18:43:27,500;3340.0;25.0;225.0;;;;;347.0
18:43:28,0;;;;3663.0;;;;
18:43:28,500;2034.3333333333333;;;1786.0;;;;
18:43:29,0;606.6666666666666;;;1795.0;672.0;;;
18:43:29,500;1879.0;;;1581.0;;;;1497.0
18:43:30,0;3888.0;;;;;687.0;;1171.0
18:43:30,500;2280.0;;;;;950.0;;
18:43:31,0;675.3333333333334;;;;;;;
18:43:31,500;1701.0;;;;749.0;2016.0;;
18:43:32,0;12230.0;;1380.0;;168.0;;;
18:43:32,500;828.5;;;;;4735.0;;
18:43:33,0;3256.3333333333335;26.0;;;188.0;;477.0;572.0
18:43:33,500;304.0;;;;169.0;;;
18:43:34,0;;;;4257.5;;;4593.0;724.0
18:43:34,500;2433.0;;265.0;;;104.0;1066.0;
18:43:35,0;636.5;;226.0;;195.0;467.0;;
18:43:35,500;358.5;18.0;;;;;;
18:43:36,0;355.0;;;;686.0;;706.0;
18:43:36,500;270.0;;524.5;756.0;;;;401.0
18:43:37,0;299.0;;1636.0;;;;;
18:43:37,500;392.0;;;;;;;421.0
18:43:38,0;;26.0;;;;649.0;;
18:43:38,500;2361.0;;;;;;631.0;649.0
18:43:39,0;1401.1666666666667;4135.0;;;;;1050.0;1298.0
18:43:39,500;368.0;;233.0;;;;;
18:43:40,0;4903.0;18.0;;;1114.0;;;
18:43:40,500;447.0;;;;;;;
18:43:41,0;;16.0;;;;;3971.0;
18:43:41,500;5552.0;;;;;;1332.0;
18:43:42,0;431.0;25.0;;;;;;
18:43:42,500;553.7142857142857;;1148.0;;;;591.0;
18:43:43,0;498.3333333333333;;;;;;;
18:43:43,500;2694.0;3926.0;;4782.0;;;;
18:43:44,0;497.5;18.0;;3773.0;;;4732.0;
18:43:44,500;468.0;;;4182.0;;410.0;;340.0
18:43:45,0;800.4;;;2206.0;;1021.0;;
18:43:45,500;3717.0;969.0;;;;617.0;;
18:43:46,0;;;;1578.0;452.0;;;
18:43:46,500;853.0;;;;;376.0;967.0;
18:43:47,0;991.0;;203.0;2034.0;169.0;;;
18:43:47,500;2637.5;;;;;;;
18:43:48,0;462.5;18.0;194.0;;196.0;638.0;;
18:43:48,500;2982.6666666666665;;;;486.0;105.0;1399.0;
18:43:49,0;755.25;25.0;;;;;3354.0;356.0
18:43:49,500;329.0;;212.0;758.0;;;;
18:43:50,0;858.0;;697.0;;;;;
18:43:50,500;;;724.0;;173.0;921.0;;673.5
18:43:51,0;352.5;;;;;;;
18:43:51,500;318.0;;;1047.0;;;;
18:43:52,0;241.0;;;;;606.0;;
18:43:52,500;1820.0;;1078.0;4172.0;;;;334.0
18:43:53,0;;;;;;;;1677.0
18:43:53,500;742.75;;;;2251.3333333333335;390.0;1033.0;
18:43:54,0;336.0;17.0;;;170.0;;;867.0
18:43:54,500;405.0;;;;796.0;;;
18:43:55,0;6019.666666666667;;916.0;;;;;
18:43:55,500;2017.5;;235.0;;;;538.0;
18:43:56,0;786.0;;;;;;2547.0;
18:43:56,500;194.0;;1351.0;611.0;;;;
18:43:57,0;2701.5;130.0;;;;;;
18:43:57,500;820.0;;;;;;;
18:43:58,0;326.0;;791.0;1080.0;;605.0;;105.0
18:43:58,500;4236.666666666667;;;;167.0;;;748.0
18:43:59,0;483.0;;;;;1095.0;721.0;
18:43:59,500;3096.5;26.0;702.0;;;;1073.0;825.5
18:44:00,0;1447.0;;262.0;;;;;350.0
18:44:00,500;;2121.5;;;181.0;;301.0;
18:44:01,0;2378.5;;;;;;;121.0
18:44:01,500;5615.0;;;;;;656.0;
18:44:02,0;477.5;;;1622.0;;105.0;;
18:44:02,500;498.2;;696.0;;182.0;;2016.5;
18:44:03,0;375.6666666666667;24.0;;1256.0;;;550.0;
18:44:03,500;;;;1974.0;;;;
18:44:04,0;748.0;33.333333333333336;367.0;;;;1005.0;
18:44:04,500;1023.5;;;;;;858.0;
18:44:05,0;550.25;1925.0;;;;268.0;;
18:44:05,500;339.0;18.0;;1094.5;;1167.0;1577.0;363.0
18:44:06,0;514.0;;;;290.0;;;
18:44:06,500;3489.6666666666665;301.0;;1800.0;;657.0;;309.0
18:44:07,0;;857.0;;2883.0;;116.0;;
18:44:07,500;5871.0;;;1648.0;468.5;;;
18:44:08,0;6737.5;;;2687.0;;105.0;;354.0
18:44:08,500;469.0;;201.0;;168.0;1469.5;;
18:44:09,0;6815.0;;;;;;4659.0;715.0
18:44:09,500;509.6666666666667;;;;1156.0;;;
18:44:10,0;1459.0;15.0;232.0;2759.0;242.0;;;
18:44:10,500;413.0;;247.0;;;942.0;;238.0
18:44:11,0;565.5;;;4446.0;255.0;;;322.0
18:44:11,500;449.0;;231.0;;;574.0;;
18:44:12,0;2849.0;;770.0;;212.0;;;
18:44:12,500;1636.75;;208.0;;;724.0;;
18:44:13,0;325.0;;;;810.0;;;
18:44:13,500;494.0;;1053.0;;;;6021.0;
18:44:14,0;1638.0;;;;;;;
18:44:14,500;3720.5;;;4221.0;1189.0;;;
18:44:15,0;4065.3333333333335;25.0;240.0;;;;1097.0;
18:44:15,500;719.5;;;;;;4149.0;6279.0
18:44:16,0;806.0;23.0;;;;;10005.0;
18:44:16,500;1526.3333333333333;;924.5;;;;;
18:44:17,0;;24.0;;1573.0;;102.0;1747.0;
18:44:17,500;371.0;25.0;;1256.0;;;;360.0
18:44:18,0;4498.5;;;;3136.0;;;
18:44:18,500;790.5;;;722.0;;129.0;;1003.0
18:44:19,0;343.0;;;1572.0;189.0;4175.0;2692.0;861.0
18:44:19,500;2226.75;;;;;;;
18:44:20,0;905.0;3510.0;743.0;;;;;
18:44:20,500;1607.3333333333333;103.0;;;;915.5;;
18:44:21,0;1319.5;;940.0;;;;1271.0;638.0
18:44:21,500;741.3333333333334;;196.0;;646.0;;606.0;
18:44:22,0;425.0;244.0;;;;;1920.5;
18:44:22,500;439.0;;;;671.0;;;
18:44:23,0;1842.5;;1042.0;;;;3066.0;
18:44:23,500;450.0;275.0;1106.0;2976.5;;;;676.0
18:44:24,500;2586.0;916.0;;1953.0;;760.5;1298.0;
18:44:25,0;495.0;226.5;;;;597.0;;
18:44:25,500;;;;3266.0;;;;
18:44:26,0;724.5;;372.0;1643.0;;;;13645.0
18:44:26,500;363.0;;230.0;1805.0;1106.0;113.0;;
18:44:27,0;443.0;;;;174.0;;;
18:44:27,500;1647.3333333333333;24.0;;;772.0;617.0;3055.5;
18:44:28,0;1105.0;;595.0;2472.0;;1405.0;;
18:44:28,500;;;;;4092.0;;;
18:44:29,0;409.0;;734.0;;;;;132.0
18:44:29,500;500.0;115.0;;2892.0;691.5;;;348.0
18:44:30,0;498.6666666666667;;;;;;6916.0;
18:44:30,500;413.0;17.0;;;;;;200.0
18:44:31,0;458.0;;;;;1092.5;;
18:44:31,500;399.75;29.0;;;;;2150.0;
18:44:32,0;527.5;;;;;1160.0;5737.0;466.0
18:44:32,500;201.0;24.0;824.5;;1178.0;;;
18:44:33,0;1049.0;;;;247.0;;;
18:44:33,500;619.5;;;1730.0;;;;
18:44:34,0;629.0;19.5;;;;;678.75;912.0
18:44:34,500;1084.3333333333333;15.0;690.0;1743.0;;;;
18:44:35,0;440.0;;;;;119.0;;329.0
18:44:35,500;375.0;;;;;612.0;;1198.0
18:44:36,0;422.5;;500.0;2144.5;;;;979.0
18:44:36,500;2190.3333333333335;;2660.5;;437.5;;;
18:44:37,0;835.5;;;2591.0;;;1382.0;
18:44:37,500;1391.0;;;6594.0;;714.0;;
18:44:38,0;660.3333333333334;623.0;;;;1003.0;;616.0
18:44:38,500;925.0;3326.0;;;;1217.0;;
18:44:39,0;2468.0;;1981.0;;687.5;;1759.0;521.0
18:44:39,500;784.0;;456.5;4838.0;;;;
18:44:40,0;3416.0;;;1661.0;;;;435.0
18:44:40,500;767.5;;;;;;;334.0
18:44:41,0;;;1629.0;1038.0;686.0;675.0;;
18:44:41,500;;;;;;;1684.0;389.0
18:44:42,0;1857.0;15.0;;;;1184.0;;
18:44:42,500;758.0;;;;349.0;;;
18:44:43,0;;3685.0;287.0;;;625.0;836.0;
18:44:43,500;2745.5;;572.0;1036.0;;;1620.0;591.0
