Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
18:41:17,500;349.75;23.0;212.0;;;;501.0;
18:41:18,0;1577.5;;211.0;;;;;
18:41:18,500;;95.0;217.0;1039.0;4460.0;;;
18:41:19,500;201.0;;;482.0;;119.0;;
18:41:20,0;;;;;;;525.0;310.0
18:41:20,500;2102.0;;194.0;;;523.5;;
18:41:21,0;2433.5;24.0;;;78.0;;219.0;
18:41:21,500;1184.75;;;;;;;347.0
18:41:22,0;338.0;;191.0;255.0;120.5;;794.0;
18:41:22,500;316.0;27.0;;;;;;
18:41:23,0;314.0;;;720.0;;266.0;364.0;
18:41:23,500;405.5;;461.0;;;;669.0;
18:41:24,0;678.0;315.5;;;;1017.0;740.0;385.5
18:41:24,500;299.0;;232.5;;120.0;;;
18:41:25,0;481.5;;;;582.0;;;483.0
18:41:25,500;345.0;;;487.0;;;;
18:41:26,0;311.0;24.0;;;;;;
18:41:26,500;328.5;;;904.5;;595.0;;
18:41:27,0;289.0;;;775.0;;100.66666666666667;;486.0
18:41:27,500;248.0;;311.0;;86.0;;;186.0
18:41:28,0;1975.75;;;;258.0;;3406.0;
18:41:28,500;396.5;;;;;;;
18:41:29,0;442.0;;;;;;5673.0;
18:41:29,500;5536.0;;209.0;1475.0;;;;
18:41:30,0;1359.25;18.0;578.0;;;;3982.0;
18:41:30,500;1267.75;23.0;;;;;;
18:41:31,0;439.0;2270.0;483.0;;;;;828.0
18:41:31,500;1808.5;;;686.0;;;;
18:41:32,0;;;;;;106.0;;
18:41:32,500;1755.6666666666667;;;;375.0;;6321.0;
18:41:33,0;348.0;;;;;;;
18:41:33,500;491.0;27.0;559.0;;;926.0;;758.0
18:41:34,0;387.0;;;;;;;
18:41:34,500;1288.25;;;1442.0;;;;
18:41:35,0;325.0;;267.0;;;;;435.0
18:41:35,500;;;;;703.0;;;
18:41:36,0;457.3333333333333;;;2637.0;;;;158.0
18:41:36,500;402.4;;208.0;;;;;
18:41:37,0;412.5;217.0;;;;599.0;1631.0;
18:41:37,500;343.75;;;;;;;
18:41:38,0;361.0;136.0;;;;;;
18:41:38,500;291.0;;;;;;650.0;
18:41:39,0;336.5;;;;1796.0;;;
18:41:39,500;245.5;;;680.0;;;742.0;
18:41:40,0;288.0;18.0;;594.0;;97.0;2661.0;
18:41:40,500;1388.3333333333333;168.0;;;79.5;400.0;;
18:41:41,0;1985.0;23.0;;1168.0;;;;
18:41:41,500;292.0;;871.0;808.0;;;;299.0
18:41:42,0;308.0;;;;;;646.0;
18:41:42,500;;23.5;;845.0;;;609.0;379.0
18:41:43,0;388.5;101.0;708.0;1613.0;;1017.0;385.0;
18:41:43,500;1762.3333333333333;25.0;;;;;;336.0
18:41:44,0;420.8;;;;;618.0;;
18:41:44,500;420.25;;;1274.0;306.5;3190.5;;
18:41:45,0;894.0;24.0;;;;;335.0;
18:41:45,500;373.5;;326.0;183.0;690.0;134.0;448.0;
18:41:46,0;448.3333333333333;;;1241.0;;698.0;710.0;642.0
18:41:46,500;593.0;;;;127.0;;;
18:41:47,0;;278.0;478.0;1319.0;146.0;246.0;;
18:41:47,500;460.0;;517.0;;397.0;;;346.0
18:41:48,0;573.5;313.0;;1668.0;;461.0;;
18:41:48,500;459.0;;375.0;;3064.0;;;
18:41:49,0;;;494.0;;;;;
18:41:49,500;855.5;;;1297.0;387.0;;;
18:41:50,0;327.5;;194.0;1344.0;;805.0;;
18:41:50,500;1781.0;;559.0;;;;742.0;
18:41:51,0;;;182.0;;;104.0;629.0;
18:41:51,500;;;;;81.0;648.0;477.0;428.0
18:41:52,0;;19.333333333333332;;;;;;
18:41:52,500;1875.0;;;;872.0;;987.0;338.0
18:41:53,0;;;;;84.0;;759.0;606.0
18:41:53,500;1759.5;25.0;177.0;1421.0;;;;722.0
18:41:54,0;444.6666666666667;;;;;132.0;;
18:41:54,500;;;476.0;;;;722.0;806.6666666666666
18:41:55,0;346.0;43.0;;;;;606.5;
18:41:55,500;;3237.0;;684.5;84.0;599.0;;361.0
18:41:56,0;807.0;226.0;;;;140.0;;466.0
18:41:56,500;421.3333333333333;;211.0;2377.0;;;;
18:41:57,0;;;;;;418.0;767.0;
18:41:57,500;514.5;25.0;;;924.5;;;274.0
18:41:58,0;682.0;;;;373.0;;;
18:41:58,500;;;;1363.0;;604.0;;
18:41:59,0;368.0;;;1574.0;80.0;;;
18:41:59,500;308.5;;800.5;;;97.0;;
18:42:00,0;458.0;;;1483.0;;;;
18:42:00,500;398.0;;221.0;;;102.0;484.0;
18:42:01,0;380.0;;;;459.0;;;
18:42:01,500;454.6666666666667;;;;159.0;;;
18:42:02,0;3377.0;49.0;;;;513.0;;398.0
18:42:02,500;403.5;;;;;;;213.0
18:42:03,0;1258.3333333333333;;173.0;;383.0;;;
18:42:03,500;341.0;;;;2735.0;;656.0;
18:42:04,0;327.5;23.0;181.5;;;;5729.0;489.0
18:42:04,500;2713.5;;;;;;;291.0
18:42:05,0;671.0;44.0;226.0;710.0;;;826.0;571.0
18:42:05,500;349.0;;289.0;;;158.0;;
18:42:06,0;532.6666666666666;;;;;;;
18:42:06,500;390.0;;;;147.0;;;314.0
18:42:07,0;1369.3333333333333;;;;;;;
18:42:07,500;696.0;;;;;;1082.0;
18:42:08,0;171.0;26.0;;;;;;
18:42:08,500;434.3333333333333;;;;;;;
18:42:09,0;488.6666666666667;4435.0;;535.0;;;;321.0
18:42:09,500;265.0;24.0;515.0;;;;657.5;
18:42:10,0;890.0;;;1882.0;;405.0;4574.0;
18:42:10,500;309.0;18.0;;472.0;;101.0;;
18:42:11,0;2354.0;;;432.5;882.0;99.0;5871.0;
18:42:11,500;327.0;0.0;;;79.0;135.0;;
18:42:12,0;108.0;;;;;;3183.5;
18:42:12,500;;30.0;;;91.0;;;324.0
18:42:13,0;250.4;;;188.0;118.0;597.0;;368.6666666666667
18:42:13,500;;;;;452.0;;;
18:42:14,0;190.0;23.0;;3430.5;;;;
18:42:14,500;2165.0;24.0;222.0;;;;;
18:42:15,0;491.75;;;1171.0;;;;
18:42:15,500;412.8;;224.66666666666666;;;749.0;454.0;
18:42:16,0;1273.0;412.0;205.0;;;;538.0;
18:42:16,500;3395.0;;;686.0;;;796.0;
18:42:17,0;310.0;438.0;;175.0;;599.0;;
18:42:17,500;4750.0;;;;;679.0;;
18:42:18,0;309.75;;;;468.0;229.0;;
18:42:18,500;371.3333333333333;;;;;505.0;;
18:42:19,0;369.0;;;;;;;
18:42:19,500;1317.25;;;;1190.3333333333333;;;
18:42:20,0;;;;716.0;431.0;;;
18:42:20,500;347.5;3294.0;247.5;1917.0;;;;691.0
18:42:21,0;271.0;;;;;;;539.0
18:42:21,500;398.0;;365.5;;;;225.0;
18:42:22,0;;;;;;1010.0;;
18:42:22,500;986.5;;303.0;;;922.0;;
18:42:23,0;368.5;;478.0;;;;;
18:42:23,500;791.0;;;;739.0;;;
18:42:24,0;594.0;296.0;;;;;;399.0
18:42:24,500;590.0;;;;603.0;;;
18:42:25,0;423.5;;;;;;;
18:42:25,500;340.0;;270.0;;;;833.0;
18:42:26,0;320.5;23.0;260.0;;;;;519.0
18:42:26,500;1437.3333333333333;;;1442.5;;;;
18:42:27,0;467.0;;;;;;642.0;
18:42:27,500;393.75;224.0;;;;97.0;;
18:42:28,0;213.0;;;1473.0;;;488.0;
18:42:28,500;;18.0;;;391.0;109.0;579.0;578.0
18:42:29,0;;;198.0;;;;;
18:42:29,500;306.0;31.0;;;140.0;;;
18:42:30,0;246.5;;;961.0;;114.0;;
18:42:30,500;625.75;;;;82.0;;567.0;
18:42:31,0;233.0;;;1579.0;;;;
18:42:31,500;414.0;89.0;;;;;563.0;357.0
18:42:32,0;2104.0;;1843.0;;;;623.0;
18:42:32,500;285.0;15.0;;672.0;;;5037.0;
18:42:33,0;465.0;;;;;111.0;669.0;
18:42:33,500;702.0;23.0;;;94.0;913.0;632.0;354.0
18:42:34,0;409.5;59.0;285.0;;;;;
18:42:34,500;1420.25;;;;;109.0;1552.0;
18:42:35,0;293.5;;381.0;;117.0;;;144.0
18:42:35,500;346.0;;;;;;497.0;475.0
18:42:36,0;449.25;;;823.5;;;;375.0
18:42:36,500;1450.5;;563.0;2175.0;1045.0;107.0;;
18:42:37,0;131.0;2270.0;;253.0;;;;285.0
18:42:37,500;320.5;17.0;;1476.0;204.0;903.0;;
18:42:38,0;242.0;15.0;;;;;;
18:42:38,500;302.0;2823.0;;175.0;;124.0;;1871.0
18:42:39,0;;;;;450.0;428.0;;
18:42:39,500;317.0;;;;;1002.0;776.0;
18:42:40,0;305.3333333333333;;;;78.0;;;
18:42:40,500;300.3333333333333;;326.0;1090.0;;;;
18:42:41,0;302.0;;;;1012.5;1875.0;692.0;
18:42:41,500;287.0;;;;121.0;135.0;;388.0
18:42:42,0;2199.0;;224.66666666666666;;84.0;;;
18:42:42,500;332.0;24.0;;;385.0;;;
18:42:43,0;;;244.0;;;;;
18:42:43,500;1311.3333333333333;;1184.0;;;;;374.5
18:42:44,0;300.0;;;;;;;
18:42:44,500;588.75;;233.5;;;;220.0;
18:42:45,0;296.0;;;684.0;;;;
18:42:45,500;2165.5;22.0;203.0;512.0;;;;463.0
18:42:46,0;;;;;;;;452.5
18:42:46,500;1231.6666666666667;;;;;;385.0;
18:42:47,0;993.75;17.0;;253.0;;219.0;;
18:42:47,500;278.0;;;;;;2555.0;
18:42:48,0;289.5;17.0;;;;101.0;909.0;123.0
18:42:48,500;426.0;15.0;;;90.0;653.0;;
18:42:49,0;;16.0;;974.0;233.5;;644.0;314.0
18:42:49,500;968.8;28.5;;;;142.0;;145.0
18:42:50,0;228.0;;;175.0;;;;1209.0
18:42:50,500;471.6666666666667;;244.33333333333334;429.5;;;503.0;
18:42:51,0;283.0;;;;232.0;251.0;;
18:42:51,500;2021.5;;;748.0;;672.0;;
18:42:52,0;406.0;;;;269.0;;;
18:42:53,0;335.0;271.0;314.0;;;794.0;1534.0;
18:42:53,500;1626.6666666666667;;;;744.0;;;
18:42:54,0;316.5;26.0;209.0;;;;;511.0
18:42:54,500;270.0;;;;86.0;;;
18:42:55,0;362.0;;182.0;;991.0;;623.0;210.0
18:42:55,500;358.75;15.0;1170.0;471.0;;;748.0;
18:42:56,0;392.0;15.0;;;;;;
18:42:56,500;679.5;;;684.0;;150.0;2832.0;317.0
18:42:57,0;341.6666666666667;27.0;222.0;;;;;1068.0
18:42:57,500;256.0;;;;85.0;111.0;;
18:42:58,0;;;;180.0;;;;
18:42:58,500;463.5;;;;;144.0;;590.0
18:42:59,0;;;232.0;1188.0;86.0;;;1102.0
18:42:59,500;329.5;;;;;;;
18:43:00,0;291.5;;;673.0;;;;
18:43:00,500;1108.25;;;;612.0;183.0;;319.0
18:43:01,0;2171.0;;;;;;854.0;
18:43:01,500;;;;;;97.0;;
18:43:02,0;306.5;26.0;;;;;;
18:43:02,500;228.0;28.0;240.0;13367.0;90.0;;1554.0;
18:43:03,0;2062.5;;238.0;11140.0;895.0;;;
18:43:03,500;374.0;;;;;;;
18:43:04,0;2929.5;;;;;160.0;;
18:43:04,500;358.6;;223.0;;;;;440.0
18:43:05,0;375.5;;;2085.0;;;334.0;
18:43:05,500;377.0;;;;;;;322.0
18:43:06,0;430.0;;;;632.0;;;
18:43:06,500;186.0;275.0;;1589.0;;;;
18:43:07,0;1963.5;;;;;;535.5;
18:43:07,500;450.3333333333333;16.0;272.0;;;1354.5;;
18:43:08,0;363.0;14.0;;;;;564.0;
18:43:08,500;423.0;;;;;;544.0;
18:43:09,0;;71.5;233.0;;526.0;;586.0;695.0
18:43:09,500;320.0;26.0;;;;937.0;;395.0
18:43:10,0;;;;780.0;;;953.0;
18:43:10,500;3794.0;26.0;;704.0;;;;
18:43:11,0;122.0;;599.0;;148.0;;;
18:43:11,500;;;;1497.3333333333333;;466.0;;
18:43:12,0;608.3333333333334;;;;;;463.5;
18:43:12,500;305.5;16.0;182.0;;;405.0;479.0;
18:43:13,0;560.0;19.5;;1315.0;77.0;;;
18:43:13,500;;;;991.0;1445.6666666666667;364.0;;294.0
18:43:14,0;291.0;;;979.0;;;724.0;
18:43:14,500;659.6666666666666;;;790.0;;645.0;;772.5
18:43:15,0;417.0;35.0;;;245.0;;;
18:43:15,500;708.6666666666666;;487.0;;867.0;608.0;606.0;
18:43:16,0;486.0;;646.0;977.0;577.0;;;
18:43:16,500;;;908.0;;;;;
18:43:17,0;;30.0;384.0;;127.0;140.0;4198.0;
18:43:17,500;1035.75;;182.0;271.0;;706.0;;
18:43:18,0;341.5;;245.0;;85.0;252.0;;
18:43:18,500;293.6;;525.0;;;;432.0;
18:43:19,0;304.0;;262.0;;722.0;;;524.0
18:43:19,500;;;;198.0;;;;
18:43:20,0;465.0;;;;;;;
18:43:20,500;1518.3333333333333;;;;;;;1292.0
18:43:21,0;578.3333333333334;;;;1007.0;105.0;;
18:43:21,500;;26.0;;;;;6230.0;
18:43:22,0;502.0;4458.0;;;;;579.0;
18:43:22,500;;24.0;493.0;;;;469.0;
18:43:23,0;1231.0;16.0;;;;;;131.0
18:43:23,500;316.0;;;177.0;884.0;;;298.0
18:43:24,0;1285.75;;;;;;;1479.0
18:43:24,500;405.0;;319.0;;;274.0;618.0;
18:43:25,0;667.5;;512.0;249.0;84.0;;;400.5
18:43:25,500;400.25;4179.0;182.0;975.0;;;;
18:43:26,0;255.0;923.0;;;;;581.0;360.0
18:43:26,500;;;;;;;472.0;559.0
18:43:27,0;449.5;313.0;;;82.0;116.0;;
18:43:27,500;306.5;25.0;206.0;;;;;318.0
18:43:28,0;;;;2092.0;;;;
18:43:28,500;1747.0;;;1208.0;;;;
18:43:29,0;406.6666666666667;;;180.0;584.0;;;
18:43:29,500;548.0;;;1005.0;;;;956.0
18:43:30,0;3860.0;;;;;107.0;;374.0
18:43:30,500;1995.5;;;;;924.0;;
18:43:31,0;315.3333333333333;;;;;;;
18:43:31,500;1674.3333333333333;;;;619.0;1004.0;;
18:43:32,0;3240.0;;858.0;;80.0;;;
18:43:32,500;312.0;;;;;3358.0;;
18:43:33,0;480.0;26.0;;;84.0;;462.0;301.0
18:43:33,500;284.0;;;;81.0;;;
18:43:34,0;;;;2533.5;;;580.0;482.0
18:43:34,500;289.0;;251.0;;;103.0;523.0;
18:43:35,0;360.5;;217.0;;81.0;459.0;;
18:43:35,500;331.0;18.0;;;;;;
18:43:36,0;333.0;;;;600.0;;461.0;
18:43:36,500;251.0;;262.5;679.0;;;;369.0
18:43:37,0;291.0;;1121.0;;;;;
18:43:37,500;366.5;;;;;;;392.0
18:43:38,0;;26.0;;;;146.0;;
18:43:38,500;2086.0;;;;;;598.0;626.0
18:43:39,0;1079.5;4135.0;;;;;515.0;1277.0
18:43:39,500;341.0;;214.0;;;;;
18:43:40,0;388.5;18.0;;;105.0;;;
18:43:40,500;432.0;;;;;;;
18:43:41,0;;16.0;;;;;609.0;
18:43:41,500;428.0;;;;;;805.0;
18:43:42,0;404.0;25.0;;;;;;
18:43:42,500;316.57142857142856;;1115.0;;;;559.0;
18:43:43,0;307.3333333333333;;;;;;;
18:43:43,500;2680.0;3926.0;;1627.0;;;;
18:43:44,0;471.5;18.0;;1166.0;;;478.0;
18:43:44,500;440.0;;;2659.0;;403.0;;317.0
18:43:45,0;271.8;;;1121.0;;1013.0;;
18:43:45,500;1160.3333333333333;969.0;;;;604.0;;
18:43:46,0;;;;974.0;340.0;;;
18:43:46,500;347.0;;;;;358.5;954.0;
18:43:47,0;305.0;;183.0;1208.5;80.0;;;
18:43:47,500;2616.5;;;;;;;
18:43:48,0;197.5;17.0;179.0;;81.0;99.0;;
18:43:48,500;317.0;;;;396.0;96.0;1363.0;
18:43:49,0;351.75;24.5;;;;;752.0;308.0
18:43:49,500;302.0;;192.0;700.0;;;;
18:43:50,0;332.0;;181.0;;;;;
18:43:50,500;;;212.0;;80.0;410.0;;265.5
18:43:51,0;316.0;;;;;;;
18:43:51,500;289.0;;;984.0;;;;
18:43:52,0;223.5;;;;;96.0;;
18:43:52,500;1730.5;;327.0;1668.0;;;;313.0
18:43:53,0;;;;;;;;440.0
18:43:53,500;584.0;;;;1710.6666666666667;120.0;469.0;
18:43:54,0;321.0;17.0;;;80.0;;;848.0
18:43:54,500;384.0;;;;596.0;;;
18:43:55,0;1644.0;;373.0;;;;;
18:43:55,500;1991.0;;216.0;;;;537.0;
18:43:56,0;440.0;;;;;;466.0;
18:43:56,500;172.5;;221.0;443.0;;;;
18:43:57,0;2656.5;130.0;;;;;;
18:43:57,500;284.0;;;;;;;
18:43:58,0;296.0;;776.0;969.0;;598.0;;84.0
18:43:58,500;1811.3333333333333;;;;79.0;;;707.0
18:43:59,0;465.5;;;;;99.0;686.0;
18:43:59,500;291.0;26.0;690.0;;;;554.0;542.0
18:44:00,0;315.0;;243.0;;;;;287.0
18:44:00,500;;2121.5;;;82.0;;294.0;
18:44:01,0;1846.0;;;;;;;115.0
18:44:01,500;5079.0;;;;;;600.0;
18:44:02,0;351.5;;;1057.0;;98.0;;
18:44:02,500;374.8;;182.0;;83.0;;496.5;
18:44:03,0;347.6666666666667;24.0;;692.0;;;513.0;
18:44:03,500;;;;672.0;;;;
18:44:04,0;468.0;33.333333333333336;347.0;;;;473.0;
18:44:04,500;502.0;;;;;;501.3333333333333;
18:44:05,0;276.75;1925.0;;;;259.0;;
18:44:05,500;305.0;18.0;;781.5;;161.0;1053.0;340.0
18:44:06,0;487.6666666666667;;;;134.0;;;
18:44:06,500;1481.0;301.0;;705.0;;649.0;;287.0
18:44:07,0;;857.0;;819.0;;115.0;;
18:44:07,500;319.0;;;557.0;366.0;;;
18:44:08,0;1812.0;;;954.0;;97.0;;322.0
18:44:08,500;274.3333333333333;;182.0;;78.0;721.0;;
18:44:09,0;360.0;;;;;;3396.0;437.6666666666667
18:44:09,500;256.6666666666667;;;;631.0;;;
18:44:10,0;1183.0;15.0;211.0;685.0;133.0;;;
18:44:10,500;378.5;;234.0;;;928.0;;224.0
18:44:11,0;300.0;;;2322.5;134.0;;;299.0
18:44:11,500;421.0;;218.0;;;533.0;;
18:44:12,0;1867.0;;247.0;;106.0;;;
18:44:12,500;1360.5;;188.0;;;690.0;;
18:44:13,0;295.0;;;;684.5;;;
18:44:13,500;474.0;;273.0;;;;4976.0;
18:44:14,0;1443.3333333333333;;;;;;;
18:44:14,500;369.5;;;2893.0;499.0;;;
18:44:15,0;347.6666666666667;25.0;225.0;;;;534.0;
18:44:15,500;343.5;;;;;;4114.0;676.0
18:44:16,0;271.0;22.0;;;;;6145.0;
18:44:16,500;314.3333333333333;;405.5;;;;;
18:44:17,0;;24.0;;1491.0;;100.0;871.0;
18:44:17,500;346.0;24.0;;683.0;;;;338.0
18:44:18,0;359.5;;;;1298.0;;;
18:44:18,500;286.5;;;196.0;;129.0;;721.0
18:44:19,0;317.0;;;483.0;82.0;2520.0;604.0;335.0
18:44:19,500;1826.0;;;;;;;
18:44:20,0;236.4;3510.0;208.0;;;;;
18:44:20,500;1416.6666666666667;103.0;;;;412.0;;
18:44:21,0;303.5;;204.0;;;;545.0;617.0
18:44:21,500;383.6666666666667;;188.0;;108.5;;567.0;
18:44:22,0;398.6666666666667;244.0;;;;;611.5;
18:44:22,500;412.0;;;;170.0;;;
18:44:23,0;1818.5;;513.0;;;;990.0;
18:44:23,500;419.0;275.0;598.0;1390.0;;;;167.0
18:44:24,500;515.3333333333334;916.0;;521.0;;250.0;736.0;
18:44:25,0;467.0;226.5;;;;95.0;;
18:44:25,500;;;;1210.0;;;;
18:44:26,0;461.0;;338.0;1080.0;;;;6843.0
18:44:26,500;337.0;;197.0;207.0;89.0;112.0;;
18:44:27,0;415.0;;;;81.0;;;
18:44:27,500;494.0;24.0;;;630.0;104.0;2272.0;
18:44:28,0;286.0;;582.0;1908.0;;900.0;;
18:44:28,500;;;;;3405.0;;;
18:44:29,0;380.0;;719.0;;;;;125.0
18:44:29,500;285.0;115.0;;1471.5;574.0;;;303.0
18:44:30,0;310.3333333333333;;;;;;2907.0;
18:44:30,500;391.5;17.0;;;;;;180.0
18:44:31,0;428.0;;;;;827.0;;
18:44:31,500;377.75;29.0;;;;;1141.0;
18:44:32,0;509.0;;;;;158.0;4018.0;444.0
18:44:32,500;190.5;24.0;284.5;;946.0;;;
18:44:33,0;517.0;;;;114.0;;;
18:44:33,500;343.5;;;588.0;;;;
18:44:34,0;605.3333333333334;19.5;;;;;599.75;393.0
18:44:34,500;417.3333333333333;15.0;241.0;186.0;;;;
18:44:35,0;415.0;;;;;112.0;;297.0
18:44:35,500;340.5;;;;;103.0;;674.0
18:44:36,0;395.0;;487.0;301.0;;;;714.0
18:44:36,500;1439.0;;1417.5;;334.0;;;
18:44:37,0;572.0;;;1301.0;;;636.0;
18:44:37,500;1370.0;;;3776.0;;713.0;;
18:44:38,0;466.6666666666667;623.0;;;;496.0;;325.0
18:44:38,500;398.0;3326.0;;;;1189.0;;
18:44:39,0;482.6666666666667;;1146.0;;584.0;;1197.0;498.0
18:44:39,500;372.5;;229.5;1031.0;;;;
18:44:40,0;1452.6666666666667;;;475.0;;;;397.0
18:44:40,500;757.0;;;;;;;312.0
18:44:41,0;;;868.0;207.0;596.0;168.0;;
18:44:41,500;;;;;;;546.0;362.0
18:44:42,0;1252.5;15.0;;;;649.0;;
18:44:42,500;404.6666666666667;;;;248.0;;;
18:44:43,0;;3685.0;274.0;;;113.0;798.0;
18:44:43,500;1871.0;;531.0;481.0;;;482.0;289.0
18:44:44,0;339.0;26.0;;;;5259.0;;
18:44:44,500;299.0;;;;;126.0;;303.0
18:44:45,0;331.0;;;;;;;773.0
18:44:45,500;1551.0;28.0;;;82.0;;853.0;291.0
18:44:46,0;;;;;;;;1472.0
18:44:46,500;377.0;;;;1481.0;;;3093.0
18:44:47,0;1887.5;4094.0;224.5;1473.0;;;;
18:44:47,500;1915.3333333333333;;192.0;;;;;
18:44:48,0;;;;314.0;;;;
18:44:48,500;2988.6666666666665;;;;;890.0;;328.0
18:44:49,0;;;;;2500.0;;829.0;682.0
18:44:49,500;365.5;;;;81.0;98.0;;
18:44:50,0;484.5;;;;;;;
18:44:50,500;295.0;27.0;184.0;;;;582.0;
18:44:51,0;387.0;318.0;;;;;;
18:44:51,500;280.0;;;;;;;356.0
18:44:52,0;989.3333333333334;;;3937.0;;;;
18:44:52,500;1869.5;;;;;;;
18:44:53,0;2204.3333333333335;;183.0;;82.0;;;374.0
18:44:53,500;527.0;;;1268.0;;;;372.0
18:44:54,0;;26.0;;181.0;;306.0;460.0;
18:44:54,500;;;;;;397.5;;
18:44:55,0;427.3333333333333;;;;;;;
18:44:55,500;299.75;;;;80.0;;;
18:44:56,0;280.5;;460.5;;;;449.0;
18:44:56,500;2015.5;;;178.0;579.0;;;
18:44:57,0;1333.4;;199.0;;77.0;;;
18:44:57,500;211.0;;;;;;;
18:44:58,0;335.6666666666667;921.0;;;;;;390.0
18:44:58,500;305.0;;;;;102.0;;
18:44:59,0;356.0;;;;;;;
18:44:59,500;;;;4314.0;888.0;;;
18:45:00,0;270.75;;369.0;;;115.0;;
18:45:00,500;381.0;;212.0;;;;;
18:45:01,0;340.5;;;;108.0;;;477.0
18:45:01,500;431.0;;;;;;;
18:45:02,0;;;;;;121.0;;
18:45:02,500;284.0;;230.0;;82.0;;513.0;495.0
18:45:03,0;1954.6666666666667;;;;;;;835.0
18:45:03,500;1118.4;;;;;;;316.0
18:45:04,0;1559.25;;;;;;;
18:45:04,500;;16.0;205.0;;;;;
18:45:05,0;370.6666666666667;;;;;;;
18:45:05,500;531.5;;;;;;;333.0
18:45:06,0;2115.5;;;377.0;;;602.0;
18:45:06,500;383.0;;;;;;;
18:45:07,0;363.0;;;;;153.0;;733.0
18:45:07,500;296.0;28.0;;;;;;
18:45:08,0;518.3333333333334;;;;583.0;;;
18:45:08,500;4752.0;;;;;;;1417.0
18:45:09,0;270.3333333333333;21.0;;;;;382.5;
18:45:09,500;4726.5;;;197.0;;;;
18:45:10,500;301.0;;;;;;1079.0;
18:45:11,0;355.8;15.0;184.0;;;;;243.0
18:45:11,500;370.5;27.0;;;;;751.0;
18:45:12,0;550.0;;;;;;;
18:45:12,500;284.2;;;;;96.0;;
18:45:13,0;301.0;215.0;;1194.0;;;;
18:45:13,500;328.5;;;188.0;;;740.0;
18:45:14,0;579.0;14.0;;;103.0;177.0;808.0;378.0
18:45:14,500;2705.75;398.0;;;;97.0;;
18:45:15,0;550.6666666666666;;;;;;;
18:45:15,500;1637.3333333333333;;616.0;;;;;
18:45:16,0;;;;1566.0;;;556.0;
18:45:16,500;;35.0;;;;;;
18:45:17,0;2480.5;;;1103.5;418.0;;;275.0
18:45:17,500;306.0;;;;;146.0;;
18:45:18,0;287.0;;632.0;;;504.0;;
18:45:18,500;526.5;16.0;;979.0;466.0;;394.0;
18:45:19,0;1524.0;;191.0;1300.0;;;586.0;
18:45:19,500;5401.0;311.0;;;162.0;403.0;;
18:45:20,0;363.5;;;;79.0;184.0;;
18:45:20,500;364.0;;;;;990.0;1002.0;
18:45:21,0;1227.6666666666667;;;;81.0;;652.0;
18:45:21,500;542.0;21.0;188.0;;579.0;;931.0;
18:45:22,0;1214.5;27.0;;;590.0;;;
18:45:22,500;382.0;;219.0;1484.0;;;;
18:45:23,0;210.5;;;;;600.0;;286.0
18:45:23,500;3584.0;;;481.0;;;;379.0
18:45:24,0;384.25;;;1267.0;;107.0;;
18:45:24,500;;;239.5;1054.0;;;;
18:45:25,0;1825.0;3364.0;;;81.0;;;1192.0
18:45:25,500;;;394.5;;81.0;399.0;932.0;485.0
18:45:26,0;1559.6666666666667;75.0;;;;;3796.0;
18:45:26,500;2193.4;;;;;903.0;;
18:45:27,0;415.0;;;507.0;;;519.0;302.0
18:45:27,500;654.75;1135.0;;;418.0;;;
18:45:28,0;107.0;;227.0;202.0;583.0;182.0;;
18:45:28,500;;;;;82.0;;;
18:45:29,0;754.0;;199.0;1442.0;;;;298.0
18:45:29,500;322.0;;;;;99.0;;
18:45:30,0;309.0;;;;;;;
18:45:30,500;491.0;15.0;;678.0;;;620.0;
18:45:31,0;971.0;;;;82.0;1278.5;;
18:45:31,500;1911.5;;;;;;617.0;447.0
18:45:32,0;402.3333333333333;1980.0;218.0;;;;;
18:45:32,500;449.25;;;518.0;;;;
18:45:33,0;2125.5;;494.0;;;;;
18:45:33,500;346.5;;;679.0;;457.0;565.0;
18:45:34,0;317.0;;;;;602.0;;604.0
18:45:34,500;276.3333333333333;;525.0;;;;;
18:45:35,0;312.0;;;;;;;
18:45:35,500;318.5;18.0;;173.0;;;;
18:45:36,0;328.25;;;;579.0;;;
18:45:36,500;1359.3333333333333;;;;1069.0;;740.0;
18:45:37,0;360.5;;;;;;443.0;
18:45:37,500;293.0;25.0;;;;97.0;;
18:45:38,0;235.5;312.0;217.0;;;;628.0;
18:45:38,500;290.5;14.0;1250.0;;;;;
18:45:39,0;318.0;;;;;;656.0;340.0
18:45:39,500;94.0;314.0;189.0;;;;;
18:45:40,0;;;199.0;491.0;581.0;;531.0;
18:45:40,500;2101.0;;;469.0;;111.0;;
18:45:41,0;954.0;23.0;263.0;;;;;473.5
18:45:41,500;402.0;;;575.0;80.0;898.0;493.0;
18:45:42,0;;;;;;;;308.5
18:45:42,500;292.0;;;772.3333333333334;;;;
18:45:43,0;314.0;298.0;;;;409.5;;
18:45:43,500;295.0;;392.0;;;;;
18:45:44,0;;;;;99.0;;;
18:45:44,500;374.5;;;;500.0;377.0;3171.5;
18:45:45,0;343.25;;244.0;;80.0;;;
18:45:45,500;262.3333333333333;26.0;;;80.0;;903.0;
18:45:46,0;257.0;16.0;;;;;6686.0;
18:45:46,500;1898.5;299.0;220.0;688.0;;;538.0;316.0
